,answer_id,dataset,contradictory,incorrect,correct,label
79,28,unseen_answers,-1.3982113599777222,-0.5754386186599731,8.846945762634277,2
80,29,unseen_answers,-0.284568190574646,-2.2047905921936035,8.870223045349121,2
81,30,unseen_answers,2.9600045680999756,-0.9357909560203552,3.6995978355407715,2
82,30,unseen_answers,2.8461334705352783,-2.971911907196045,4.777590751647949,2
83,30,unseen_answers,2.7276487350463867,-0.44348081946372986,3.156520128250122,2
84,31,unseen_answers,0.5064061284065247,-1.302008032798767,5.5839128494262695,2
85,31,unseen_answers,4.7111334800720215,-0.5215980410575867,1.5120831727981567,2
86,31,unseen_answers,0.40364810824394226,0.012195879593491554,4.402052402496338,2
87,32,unseen_answers,-0.46044716238975525,-5.210392951965332,10.346555709838867,2
88,32,unseen_answers,0.9350358247756958,-3.3605189323425293,8.029339790344238,2
89,32,unseen_answers,2.629000425338745,-4.132412910461426,6.34698486328125,2
90,33,unseen_answers,-0.6607556939125061,-0.4434507191181183,4.410351753234863,2
91,33,unseen_answers,2.1179261207580566,-2.402966260910034,4.101655960083008,2
92,33,unseen_answers,0.5634707808494568,-4.088411808013916,5.273914813995361,2
93,34,unseen_answers,-2.320467948913574,-3.5213329792022705,11.521174430847168,2
94,34,unseen_answers,-2.172417640686035,-4.342761993408203,12.178376197814941,2
95,34,unseen_answers,-0.31011471152305603,-2.5089454650878906,8.244539260864258,2
96,35,unseen_answers,-5.840757369995117,-3.5397238731384277,12.97181224822998,2
97,35,unseen_answers,-4.505406379699707,-2.7807276248931885,10.246992111206055,2
98,35,unseen_answers,-3.9587156772613525,-5.790554046630859,13.161093711853027,2
99,36,unseen_answers,3.847397565841675,-5.960115432739258,6.195101261138916,2
100,36,unseen_answers,2.1552531719207764,-4.380035877227783,6.7515716552734375,2
101,36,unseen_answers,5.134357452392578,-2.693173408508301,1.7432637214660645,2
102,37,unseen_answers,30.86808967590332,-16.228981018066406,-8.415461540222168,0
103,37,unseen_answers,26.535079956054688,-12.453137397766113,-7.376260757446289,0
104,37,unseen_answers,30.159517288208008,-15.573641777038574,-6.932966709136963,0
105,38,unseen_answers,-0.884307861328125,4.479791164398193,2.8938100337982178,2
106,38,unseen_answers,1.6547057628631592,4.428061008453369,1.5359570980072021,2
107,38,unseen_answers,-0.883965253829956,2.849358320236206,4.264986991882324,2
108,39,unseen_answers,2.0943033695220947,-1.0903972387313843,5.159604072570801,2
109,39,unseen_answers,0.2891235649585724,0.4698316752910614,5.223125457763672,2
110,39,unseen_answers,0.787541389465332,1.3637332916259766,4.117015361785889,2
111,40,unseen_answers,-3.878361701965332,10.625932693481445,3.6054019927978516,1
112,40,unseen_answers,-3.855391502380371,11.297501564025879,2.853891134262085,1
113,40,unseen_answers,-2.8550915718078613,10.67863941192627,2.3816421031951904,1
114,41,unseen_answers,4.126497745513916,-3.7687594890594482,3.923586368560791,2
115,41,unseen_answers,4.185790538787842,-1.71687912940979,3.0636696815490723,2
116,41,unseen_answers,3.2677245140075684,0.7517240643501282,1.7540162801742554,2
117,42,unseen_answers,-0.34393638372421265,-3.047696113586426,8.074787139892578,2
118,42,unseen_answers,-2.3030405044555664,-8.580514907836914,13.799413681030273,2
119,42,unseen_answers,-3.417544364929199,-9.139138221740723,15.552127838134766,2
120,43,unseen_answers,-0.12368059158325195,1.1741877794265747,1.8920198678970337,0
121,43,unseen_answers,-1.1926071643829346,-0.228983536362648,4.5488104820251465,0
122,43,unseen_answers,1.42415189743042,-3.132760763168335,3.8973388671875,0
123,44,unseen_answers,1.4873958826065063,-5.790626049041748,7.436248779296875,2
124,44,unseen_answers,0.7095949053764343,-9.470499038696289,11.445511817932129,2
125,44,unseen_answers,0.847506046295166,-9.596199989318848,11.54670238494873,2
126,45,unseen_answers,0.0443020723760128,5.81788444519043,-0.35096797347068787,2
127,45,unseen_answers,0.6995934844017029,5.369161605834961,-0.6246084570884705,2
128,46,unseen_answers,0.3807833194732666,5.959569454193115,0.2788776755332947,2
129,46,unseen_answers,-0.34303155541419983,6.767432689666748,0.5635352730751038,2
130,47,unseen_answers,0.9830141663551331,11.145129203796387,-6.081582069396973,1
131,47,unseen_answers,0.39975592494010925,11.73348617553711,-6.525415897369385,1
132,48,unseen_answers,1.9152464866638184,14.463594436645508,-10.22512435913086,1
133,48,unseen_answers,2.7351038455963135,15.100346565246582,-10.439594268798828,1
134,49,unseen_answers,6.407939910888672,11.251049995422363,-9.614603042602539,1
135,49,unseen_answers,5.043591499328613,10.845849990844727,-7.356223106384277,1
136,50,unseen_answers,-0.41463252902030945,5.72974967956543,1.333641529083252,1
137,50,unseen_answers,2.2073326110839844,5.840672492980957,-1.5708789825439453,1
138,51,unseen_answers,1.8412086963653564,0.5339191555976868,3.893352746963501,1
139,51,unseen_answers,1.755462646484375,1.988881230354309,2.2609477043151855,1
140,52,unseen_answers,-2.309711456298828,10.45399284362793,-0.3952791690826416,1
141,52,unseen_answers,-1.288496971130371,8.605299949645996,-0.7461299300193787,1
142,53,unseen_answers,-4.75603723526001,2.8192501068115234,8.633993148803711,2
143,53,unseen_answers,-2.751585006713867,3.1825900077819824,5.0927629470825195,2
144,54,unseen_answers,1.0386685132980347,9.674837112426758,-3.4472696781158447,0
145,54,unseen_answers,0.7498340606689453,7.935699939727783,-2.0083155632019043,0
146,55,unseen_answers,0.7600672841072083,3.0133047103881836,1.6969497203826904,1
147,55,unseen_answers,-1.3568122386932373,0.8782902956008911,4.480015277862549,1
148,56,unseen_answers,4.27793025970459,11.624700546264648,-8.050212860107422,1
149,56,unseen_answers,4.32440185546875,10.012232780456543,-6.69666862487793,1
150,57,unseen_answers,1.2252812385559082,7.925003528594971,-3.9808244705200195,1
151,57,unseen_answers,-0.24527306854724884,7.162082672119141,-1.806053876876831,1
152,58,unseen_answers,3.7836105823516846,4.695161819458008,-2.669790029525757,1
153,58,unseen_answers,3.341161012649536,8.395642280578613,-6.012650966644287,1
154,59,unseen_answers,-3.644930362701416,-1.9939677715301514,10.243337631225586,2
155,59,unseen_answers,-2.7589592933654785,-3.0968515872955322,9.957073211669922,2
156,60,unseen_answers,16.80743408203125,-5.956737041473389,-6.191446304321289,0
157,60,unseen_answers,23.843042373657227,-10.921590805053711,-8.891069412231445,0
158,61,unseen_answers,9.953207015991211,8.384190559387207,-10.019134521484375,1
159,61,unseen_answers,8.44727897644043,9.221896171569824,-10.545673370361328,1
160,62,unseen_answers,1.8236886262893677,-6.282342910766602,9.100517272949219,2
161,62,unseen_answers,1.0378620624542236,-5.918234348297119,9.890151977539062,2
162,62,unseen_answers,2.1669487953186035,-6.124795436859131,8.697896003723145,2
163,62,unseen_answers,2.544025421142578,-5.453362941741943,7.763046741485596,2
164,62,unseen_answers,0.31184500455856323,-5.284404277801514,10.154373168945312,2
165,63,unseen_answers,15.154272079467773,-6.041264057159424,-3.0868306159973145,0
166,63,unseen_answers,15.298357963562012,-3.3317012786865234,-5.419943332672119,0
167,63,unseen_answers,15.197592735290527,-2.0389978885650635,-6.392217636108398,0
168,63,unseen_answers,14.86562728881836,-3.4277803897857666,-4.8350982666015625,0
169,63,unseen_answers,14.024338722229004,-4.255862712860107,-3.144399881362915,0
170,64,unseen_answers,13.453288078308105,-3.379624605178833,-3.896996021270752,0
171,64,unseen_answers,12.686443328857422,0.5136129856109619,-6.3997297286987305,0
172,64,unseen_answers,13.95553207397461,0.26497891545295715,-8.303035736083984,0
173,64,unseen_answers,15.639104843139648,-1.8866276741027832,-7.051684856414795,0
174,64,unseen_answers,10.519392013549805,0.40456661581993103,-3.560957431793213,0
175,65,unseen_answers,-5.771483898162842,20.132244110107422,-4.976292133331299,1
176,65,unseen_answers,-5.758713722229004,21.89446258544922,-5.92233943939209,1
177,65,unseen_answers,-5.4069414138793945,20.499691009521484,-5.298890113830566,1
178,65,unseen_answers,-5.685713291168213,20.51530647277832,-5.195977687835693,1
179,65,unseen_answers,-5.651794910430908,19.443645477294922,-4.699827194213867,1
180,66,unseen_answers,-2.2058732509613037,0.8745657205581665,7.338404655456543,2
181,66,unseen_answers,-2.922224521636963,2.3874008655548096,6.530070781707764,2
182,66,unseen_answers,-1.9786674976348877,0.025273548439145088,7.649397850036621,2
183,66,unseen_answers,-1.2677539587020874,0.7180831432342529,6.604951858520508,2
184,66,unseen_answers,-2.77629017829895,1.5346192121505737,7.471283435821533,2
185,67,unseen_answers,0.6555706858634949,-8.137398719787598,11.747323989868164,2
186,67,unseen_answers,0.2763279974460602,-7.34959602355957,11.713127136230469,2
187,67,unseen_answers,1.0940572023391724,-6.734371185302734,10.344759941101074,2
188,67,unseen_answers,0.7741369605064392,-6.645511627197266,10.6766357421875,2
189,67,unseen_answers,-0.2783406674861908,-6.834379196166992,11.642675399780273,2
190,68,unseen_answers,8.095865249633789,2.488107681274414,-4.870306491851807,1
191,68,unseen_answers,7.707032680511475,2.8601794242858887,-4.637790679931641,1
192,68,unseen_answers,10.213850021362305,2.6678571701049805,-8.215923309326172,1
193,68,unseen_answers,11.35263442993164,2.2288131713867188,-9.083813667297363,1
194,68,unseen_answers,9.44460391998291,3.0312345027923584,-7.540553092956543,1
195,69,unseen_answers,-6.071183681488037,-9.100042343139648,19.802074432373047,2
196,69,unseen_answers,-7.120755672454834,-7.928349018096924,19.00081443786621,2
197,69,unseen_answers,-6.626452922821045,-8.791132926940918,19.52214241027832,2
198,69,unseen_answers,-6.011800765991211,-9.321640014648438,19.38399887084961,2
199,69,unseen_answers,-2.6248202323913574,-7.964162349700928,15.87059211730957,2
200,70,unseen_answers,-4.432119846343994,23.953935623168945,-9.677750587463379,1
201,70,unseen_answers,-4.034784317016602,23.090635299682617,-9.518119812011719,1
202,70,unseen_answers,-4.054923057556152,23.06718635559082,-9.155817985534668,1
203,70,unseen_answers,-4.511662006378174,23.3868465423584,-9.175561904907227,1
204,70,unseen_answers,-3.349677324295044,22.61623191833496,-9.517850875854492,1
205,71,unseen_answers,22.80526351928711,-3.9659974575042725,-15.61905288696289,0
206,71,unseen_answers,23.123720169067383,-4.859958648681641,-15.227717399597168,0
207,71,unseen_answers,22.015663146972656,-4.3701043128967285,-13.3317232131958,0
208,71,unseen_answers,23.094776153564453,-3.882885217666626,-14.985928535461426,0
209,72,unseen_answers,-3.524378776550293,13.824793815612793,-0.8424938321113586,1
210,72,unseen_answers,-3.962303638458252,12.629904747009277,0.15093329548835754,1
211,72,unseen_answers,-1.0065499544143677,9.816740989685059,-0.24676287174224854,1
212,72,unseen_answers,-0.4300740957260132,7.345624923706055,0.43939197063446045,1
213,73,unseen_answers,-5.423686981201172,-2.29753041267395,12.074088096618652,2
214,73,unseen_answers,-4.193545818328857,-2.869418144226074,11.85049819946289,2
215,73,unseen_answers,-4.889062404632568,0.5968236923217773,10.274825096130371,2
216,73,unseen_answers,-4.821650505065918,-0.42751333117485046,10.786262512207031,2
217,74,unseen_answers,1.5842821598052979,-3.977829933166504,7.668596267700195,2
218,74,unseen_answers,1.3039230108261108,-5.261301040649414,8.571775436401367,2
219,74,unseen_answers,0.3477792739868164,-3.580648899078369,8.056886672973633,2
220,74,unseen_answers,2.0063624382019043,-4.845718860626221,7.027700424194336,2
221,75,unseen_answers,31.836532592773438,-16.90912437438965,-10.028474807739258,0
222,75,unseen_answers,29.796375274658203,-16.842941284179688,-8.01095199584961,0
223,75,unseen_answers,31.721891403198242,-17.30474853515625,-9.039819717407227,0
224,75,unseen_answers,31.31243133544922,-17.751251220703125,-8.652259826660156,0
225,76,unseen_answers,4.383294582366943,-1.155620813369751,2.10504412651062,2
226,76,unseen_answers,5.526885986328125,-2.2339048385620117,1.8565564155578613,2
227,76,unseen_answers,8.975483894348145,-2.3995606899261475,-1.0210896730422974,2
228,76,unseen_answers,4.133423805236816,-3.56372332572937,4.4701828956604,2
229,77,unseen_answers,30.736928939819336,-18.519895553588867,-8.742656707763672,0
230,77,unseen_answers,30.307693481445312,-17.54355812072754,-8.434718132019043,0
231,77,unseen_answers,33.94081115722656,-18.361610412597656,-10.689925193786621,0
232,77,unseen_answers,33.117252349853516,-17.88716697692871,-10.300204277038574,0
233,78,unseen_answers,-0.3196049928665161,5.012217044830322,-0.5229858160018921,1
234,78,unseen_answers,-0.856315553188324,6.591270446777344,-1.9171360731124878,1
235,78,unseen_answers,-0.1661503165960312,3.4560835361480713,0.9043732285499573,1
236,78,unseen_answers,-1.0703169107437134,5.99295711517334,-1.0683786869049072,1
237,79,unseen_answers,6.814331531524658,6.191420078277588,-6.587335109710693,1
238,79,unseen_answers,5.484981060028076,8.93299674987793,-7.62952184677124,1
239,79,unseen_answers,7.283443450927734,5.23311710357666,-6.396178722381592,1
240,79,unseen_answers,5.447839736938477,8.514477729797363,-6.830085277557373,1
241,80,unseen_answers,-0.01124449260532856,-0.7384412288665771,5.490820407867432,2
242,80,unseen_answers,-0.778233528137207,-0.8201192617416382,6.748460292816162,2
243,80,unseen_answers,0.534302830696106,-1.3247263431549072,5.317996025085449,2
244,80,unseen_answers,-1.7404394149780273,0.2240927815437317,7.151761531829834,2
245,81,unseen_answers,-4.338442325592041,4.721957683563232,6.228914260864258,0
246,81,unseen_answers,-5.940336227416992,5.009662628173828,7.0441460609436035,0
247,81,unseen_answers,-5.02696418762207,5.080068588256836,6.042385578155518,0
248,81,unseen_answers,-5.94519567489624,5.8700361251831055,6.333796501159668,0
249,82,unseen_answers,-2.900747776031494,19.459760665893555,-6.387592315673828,1
250,82,unseen_answers,-3.318190097808838,21.822803497314453,-7.655229091644287,1
251,82,unseen_answers,-3.6657326221466064,15.644319534301758,-2.48636794090271,1
252,82,unseen_answers,-2.511138677597046,18.083988189697266,-5.744085311889648,1
253,83,unseen_answers,-1.9018827676773071,-6.02030611038208,13.290888786315918,2
254,83,unseen_answers,-2.144470691680908,-6.063034534454346,13.01459789276123,2
255,83,unseen_answers,-1.5823460817337036,-5.273523330688477,12.662726402282715,2
256,83,unseen_answers,-2.110732078552246,-6.011708736419678,13.476265907287598,2
257,84,unseen_answers,-1.5471746921539307,3.253248691558838,4.085629463195801,2
258,84,unseen_answers,-2.6075501441955566,3.5639047622680664,4.731470108032227,2
259,84,unseen_answers,-1.6174609661102295,3.0610601902008057,4.447514057159424,2
260,84,unseen_answers,-2.2593159675598145,3.2522637844085693,5.014498710632324,2
261,85,unseen_answers,-3.994901418685913,17.443260192871094,-4.88266658782959,1
262,85,unseen_answers,-1.5892164707183838,15.905896186828613,-5.199283599853516,1
263,85,unseen_answers,-3.862896680831909,15.238463401794434,-3.528672695159912,1
264,85,unseen_answers,-2.6517839431762695,17.017147064208984,-4.944537162780762,1
265,86,unseen_answers,-1.322049856185913,-7.575059413909912,13.433014869689941,1
266,86,unseen_answers,-1.7850924730300903,-5.763335704803467,12.159666061401367,1
267,86,unseen_answers,-1.7093172073364258,-4.641251564025879,11.35323429107666,1
268,86,unseen_answers,-1.415168046951294,-5.005342960357666,11.313944816589355,1
269,87,unseen_answers,1.6675480604171753,-3.773911714553833,7.160610198974609,0
270,87,unseen_answers,1.622605800628662,-2.672262191772461,6.546551704406738,0
271,87,unseen_answers,0.915838360786438,-3.8598268032073975,7.761919021606445,0
272,87,unseen_answers,2.2580177783966064,-2.7707839012145996,5.964293003082275,0
273,88,unseen_answers,-1.3337516784667969,-6.531365871429443,11.717660903930664,1
274,88,unseen_answers,-0.500336229801178,-6.245358467102051,10.873274803161621,1
275,88,unseen_answers,-1.099318027496338,-5.978190898895264,11.344794273376465,1
276,88,unseen_answers,-1.2347667217254639,-5.570921421051025,11.401606559753418,1
277,89,unseen_answers,13.272028923034668,1.917900562286377,-8.778550148010254,1
278,89,unseen_answers,8.257473945617676,3.706263303756714,-5.407654762268066,1
279,89,unseen_answers,14.501230239868164,0.09188289940357208,-8.532700538635254,1
280,89,unseen_answers,10.10362720489502,1.0991404056549072,-6.18508243560791,1
281,89,unseen_answers,11.20008373260498,0.569115161895752,-6.3413896560668945,1
282,89,unseen_answers,12.477774620056152,1.1494981050491333,-8.063507080078125,1
283,90,unseen_answers,7.8750834465026855,-9.59231185913086,6.136856555938721,1
284,90,unseen_answers,10.039534568786621,-8.560212135314941,3.0768933296203613,1
285,90,unseen_answers,8.455056190490723,-10.542424201965332,6.974249362945557,1
286,90,unseen_answers,8.024097442626953,-11.229399681091309,7.460400581359863,1
287,90,unseen_answers,9.26529598236084,-10.06278133392334,5.641615867614746,1
288,90,unseen_answers,7.122183799743652,-11.061541557312012,8.497305870056152,1
289,91,unseen_answers,-3.6367075443267822,-4.1185407638549805,14.105608940124512,2
290,91,unseen_answers,-1.7833613157272339,-2.896674871444702,10.401480674743652,2
291,91,unseen_answers,-1.6435023546218872,-2.522925853729248,9.891873359680176,2
292,91,unseen_answers,-2.3816869258880615,-3.533203363418579,11.561594009399414,2
293,91,unseen_answers,-1.944044589996338,-2.6698224544525146,10.70069694519043,2
294,91,unseen_answers,-2.52459454536438,-3.2886605262756348,11.461145401000977,2
295,92,unseen_answers,21.419677734375,-8.098187446594238,-4.96455717086792,0
296,92,unseen_answers,22.0061092376709,-8.257750511169434,-5.737846851348877,0
297,92,unseen_answers,21.651836395263672,-7.639732360839844,-5.162293910980225,0
298,92,unseen_answers,16.401611328125,-6.826048851013184,-1.3392410278320312,0
299,92,unseen_answers,19.649192810058594,-8.53012466430664,-3.2857697010040283,0
300,92,unseen_answers,20.04106903076172,-9.134814262390137,-2.992605686187744,0
301,93,unseen_answers,-2.7157328128814697,-2.2648136615753174,11.350162506103516,1
302,93,unseen_answers,0.7270297408103943,0.3103858232498169,4.623084545135498,1
303,93,unseen_answers,-0.6804812550544739,-2.767835855484009,9.606345176696777,1
304,93,unseen_answers,-0.8032934069633484,-2.2513058185577393,9.084235191345215,1
305,93,unseen_answers,-2.334782123565674,-3.0063934326171875,11.789175033569336,1
306,93,unseen_answers,-1.9108850955963135,-2.2712769508361816,10.05760383605957,1
307,94,unseen_answers,-0.37791523337364197,2.7168993949890137,2.465888738632202,1
308,94,unseen_answers,-1.5863897800445557,4.3017191886901855,3.0750720500946045,1
309,94,unseen_answers,0.20952029526233673,3.732858896255493,1.8915140628814697,1
310,94,unseen_answers,-1.2149484157562256,3.980776786804199,2.751323938369751,1
311,94,unseen_answers,-0.05762145295739174,3.696107864379883,2.2592732906341553,1
312,94,unseen_answers,-0.8439323306083679,4.102177619934082,2.573664426803589,1
313,95,unseen_answers,1.7512552738189697,9.769906044006348,-4.826579570770264,1
314,95,unseen_answers,1.121985912322998,10.731332778930664,-3.8392598628997803,1
315,95,unseen_answers,2.159393072128296,11.761873245239258,-6.034256935119629,1
316,95,unseen_answers,5.7464375495910645,9.839425086975098,-8.542991638183594,1
317,96,unseen_answers,31.315547943115234,-11.467617988586426,-12.723519325256348,0
318,96,unseen_answers,28.008682250976562,-7.3693928718566895,-12.774252891540527,0
319,96,unseen_answers,33.2512092590332,-9.382513046264648,-15.414399147033691,0
320,96,unseen_answers,34.14823532104492,-11.81353759765625,-14.123069763183594,0
321,97,unseen_answers,0.11696754395961761,8.756036758422852,-2.523306131362915,1
322,97,unseen_answers,-1.0057685375213623,9.555476188659668,-1.2661176919937134,1
323,97,unseen_answers,-1.6637450456619263,11.39036750793457,-2.981189250946045,1
324,97,unseen_answers,2.4780595302581787,9.309962272644043,-5.3588948249816895,1
325,98,unseen_answers,-6.153114318847656,11.753009796142578,-0.17998431622982025,1
326,98,unseen_answers,-5.202691555023193,11.573929786682129,0.13749878108501434,1
327,98,unseen_answers,-5.842464923858643,14.250426292419434,-0.716417670249939,1
328,98,unseen_answers,-3.5312299728393555,13.161711692810059,-3.1834018230438232,1
329,99,unseen_answers,-0.6242562532424927,0.14019574224948883,6.869437217712402,2
330,99,unseen_answers,-0.34706801176071167,1.645585298538208,5.010071277618408,2
331,99,unseen_answers,-0.5614838004112244,0.8863243460655212,5.680714130401611,2
332,99,unseen_answers,1.0294491052627563,-0.46629905700683594,5.034788131713867,2
333,100,unseen_answers,0.3776882588863373,7.751471042633057,-1.7385034561157227,1
334,100,unseen_answers,0.36491718888282776,8.698517799377441,-0.7920563220977783,1
335,100,unseen_answers,0.866949737071991,10.29566764831543,-3.6948001384735107,1
336,100,unseen_answers,2.000772476196289,10.60030746459961,-5.43997859954834,1
337,101,unseen_answers,-4.004179000854492,1.6648354530334473,7.349781513214111,2
338,101,unseen_answers,-4.948790550231934,1.8040457963943481,7.876141548156738,2
339,101,unseen_answers,-3.7311484813690186,-1.7128850221633911,10.420112609863281,2
340,101,unseen_answers,-0.8750901818275452,-4.535133361816406,9.196138381958008,2
341,102,unseen_answers,1.8367048501968384,7.290444850921631,-2.081070899963379,1
342,102,unseen_answers,0.6416832804679871,9.200554847717285,-1.9396512508392334,1
343,102,unseen_answers,5.949092864990234,6.630867958068848,-5.409035682678223,1
344,102,unseen_answers,4.897878170013428,7.526255130767822,-4.954452037811279,1
345,103,unseen_answers,2.1895363330841064,4.742879390716553,-1.1206886768341064,1
346,103,unseen_answers,1.602003574371338,3.876176357269287,0.09876331686973572,1
347,103,unseen_answers,4.741191864013672,5.146334648132324,-4.207395076751709,1
348,103,unseen_answers,5.797108173370361,5.8475751876831055,-5.497043132781982,1
349,104,unseen_answers,27.555622100830078,-11.812461853027344,-10.905180931091309,0
350,104,unseen_answers,24.978857040405273,-9.557723045349121,-10.619109153747559,0
351,104,unseen_answers,27.699007034301758,-11.648138999938965,-11.513222694396973,0
352,104,unseen_answers,28.47570037841797,-11.458545684814453,-12.871879577636719,0
353,105,unseen_answers,23.48887825012207,-9.392888069152832,-7.355609893798828,0
