,answer_id,dataset,contradictory,incorrect,correct,label
25,6,unseen_answers,9.015557289123535,-6.249502182006836,1.8421525955200195,0
26,6,unseen_answers,6.810011863708496,-1.755284070968628,0.4360558092594147,0
27,6,unseen_answers,7.177083492279053,-3.7130239009857178,1.661106824874878,0
28,7,unseen_answers,8.401379585266113,-0.8330972790718079,-2.7418246269226074,1
29,7,unseen_answers,6.683772563934326,-2.233219623565674,0.576826274394989,1
30,7,unseen_answers,4.300481796264648,-1.4284162521362305,2.129340648651123,1
31,7,unseen_answers,5.077756881713867,-5.448480129241943,4.743936538696289,1
32,8,unseen_answers,7.310705184936523,-8.7783784866333,3.7777726650238037,2
33,8,unseen_answers,7.151414394378662,-9.480653762817383,4.385969638824463,2
34,8,unseen_answers,5.702220916748047,-11.203248023986816,7.936835765838623,2
35,8,unseen_answers,6.821323394775391,-9.812155723571777,5.278182029724121,2
36,9,unseen_answers,0.42423081398010254,1.9070833921432495,3.625739574432373,2
37,9,unseen_answers,-0.028588520362973213,1.0916187763214111,4.742756366729736,2
38,9,unseen_answers,0.25898781418800354,1.1576383113861084,4.255169868469238,2
39,9,unseen_answers,0.8594244122505188,2.516749382019043,3.151623487472534,2
40,10,unseen_answers,-3.526745557785034,-0.5901488065719604,9.291008949279785,2
41,10,unseen_answers,-3.495487689971924,-0.10853268206119537,9.315478324890137,2
42,10,unseen_answers,-2.2110018730163574,-0.9392905235290527,8.2090425491333,2
43,10,unseen_answers,-4.261389255523682,-2.449913740158081,11.898467063903809,2
44,11,unseen_answers,-4.277400970458984,0.9891430139541626,8.777853012084961,2
45,11,unseen_answers,-3.536911725997925,0.8952752351760864,8.530112266540527,2
46,11,unseen_answers,-3.843017101287842,-2.0058934688568115,11.228604316711426,2
47,11,unseen_answers,-5.293717861175537,0.03147353604435921,11.493096351623535,2
48,12,unseen_answers,12.443459510803223,-8.656448364257812,1.7020492553710938,1
49,12,unseen_answers,15.000831604003906,-6.031998634338379,-3.607177495956421,1
50,12,unseen_answers,12.718567848205566,-4.5891194343566895,-3.285252571105957,1
51,12,unseen_answers,16.309112548828125,-8.252503395080566,-3.513542652130127,1
52,13,unseen_answers,1.308153510093689,-3.2995123863220215,7.00513219833374,2
53,13,unseen_answers,1.076671838760376,-4.796858310699463,8.471747398376465,2
54,13,unseen_answers,1.4684839248657227,-4.271142959594727,7.7603583335876465,2
55,13,unseen_answers,1.5847827196121216,-5.722897529602051,8.500140190124512,2
56,14,unseen_answers,36.201568603515625,-18.2886962890625,-12.828332901000977,0
57,14,unseen_answers,36.25223922729492,-17.899765014648438,-13.081947326660156,0
58,14,unseen_answers,35.80121612548828,-18.432796478271484,-11.998016357421875,0
59,14,unseen_answers,35.99285125732422,-18.299095153808594,-12.321375846862793,0
60,15,unseen_answers,-1.9921412467956543,-4.363179683685303,9.911015510559082,2
61,15,unseen_answers,-1.1591601371765137,-3.932661771774292,9.14585018157959,2
62,15,unseen_answers,-3.161668062210083,-3.626215696334839,10.599738121032715,2
63,15,unseen_answers,-1.3231922388076782,-4.568264007568359,9.802887916564941,2
64,16,unseen_answers,-3.230224132537842,-8.145363807678223,15.220335960388184,2
65,16,unseen_answers,-2.493269443511963,-8.007477760314941,14.296679496765137,2
66,16,unseen_answers,-3.2613558769226074,-7.804118633270264,14.679293632507324,2
67,16,unseen_answers,-1.5816367864608765,-8.03371524810791,13.109187126159668,2
68,17,unseen_answers,15.507984161376953,0.8496516942977905,-7.011945724487305,1
69,18,unseen_answers,-0.6633155941963196,8.8037109375,-0.48521482944488525,1
70,19,unseen_answers,15.201926231384277,3.280423402786255,-10.457260131835938,0
71,20,unseen_answers,0.06736968457698822,3.2929799556732178,3.5080606937408447,2
72,21,unseen_answers,-7.2418293952941895,26.45001983642578,-7.992832183837891,1
73,22,unseen_answers,5.232456207275391,8.743558883666992,-6.268503189086914,1
74,23,unseen_answers,-1.3242664337158203,28.344970703125,-13.509998321533203,1
75,24,unseen_answers,1.8998889923095703,8.144070625305176,-3.626232624053955,1
76,25,unseen_answers,2.4996907711029053,11.629807472229004,-8.021013259887695,1
77,26,unseen_answers,1.999215841293335,8.886194229125977,-2.549325942993164,1
78,27,unseen_answers,-4.442841053009033,12.317426681518555,0.1825186312198639,0
79,28,unseen_answers,-1.4014503955841064,-0.37127450108528137,9.057062149047852,2
80,29,unseen_answers,-0.8875373005867004,0.020175086334347725,7.722736358642578,2
81,30,unseen_answers,2.7262625694274902,-2.938955307006836,5.458245754241943,2
82,30,unseen_answers,1.8009065389633179,-0.9800491333007812,4.201485633850098,2
83,30,unseen_answers,-3.619941473007202,-0.2782656252384186,9.495498657226562,2
84,31,unseen_answers,-1.036797046661377,-1.4534629583358765,8.43484878540039,2
85,31,unseen_answers,-0.3761011064052582,-2.074735164642334,8.324121475219727,2
86,31,unseen_answers,-1.28644859790802,-0.3891288638114929,7.545668125152588,2
87,32,unseen_answers,-2.745126485824585,-5.345637321472168,11.796133995056152,2
88,32,unseen_answers,-1.8933470249176025,-2.7239699363708496,9.653979301452637,2
89,32,unseen_answers,-1.5864932537078857,-4.748170375823975,10.710046768188477,2
90,33,unseen_answers,-4.869972229003906,5.9915947914123535,2.746950626373291,2
91,33,unseen_answers,-1.7766945362091064,3.9701740741729736,2.4711997509002686,2
92,33,unseen_answers,-4.334400177001953,7.184266567230225,0.9807795882225037,2
93,34,unseen_answers,-5.119658946990967,1.6090432405471802,9.673337936401367,2
94,34,unseen_answers,-4.435426235198975,-0.6758718490600586,10.836626052856445,2
95,34,unseen_answers,-3.9397802352905273,-0.6342273950576782,10.712265014648438,2
96,35,unseen_answers,-2.187845230102539,1.0553218126296997,5.555706024169922,2
97,35,unseen_answers,-1.197244644165039,0.9346556663513184,4.746747970581055,2
98,35,unseen_answers,-2.813014268875122,-1.809155821800232,8.930352210998535,2
99,36,unseen_answers,2.84139347076416,-1.8591853380203247,4.05440092086792,2
100,36,unseen_answers,1.825959324836731,-1.0169074535369873,4.361081123352051,2
101,36,unseen_answers,3.5591723918914795,-0.6351089477539062,1.6286312341690063,2
102,37,unseen_answers,29.274066925048828,-20.028865814208984,-5.817120552062988,0
103,37,unseen_answers,27.314748764038086,-17.918743133544922,-4.805636882781982,0
104,37,unseen_answers,28.415241241455078,-19.2979793548584,-4.99045991897583,0
105,38,unseen_answers,-1.0139861106872559,4.360352516174316,2.710794687271118,2
106,38,unseen_answers,-0.3297528028488159,4.4778547286987305,1.6773098707199097,2
107,38,unseen_answers,0.023987499997019768,1.8671624660491943,4.339408874511719,2
108,39,unseen_answers,1.9245316982269287,-1.5514273643493652,4.965029239654541,2
109,39,unseen_answers,1.9304441213607788,-0.3672429621219635,3.7192862033843994,2
110,39,unseen_answers,2.870236396789551,-1.302032232284546,2.3614566326141357,2
111,40,unseen_answers,-5.395411968231201,12.819755554199219,2.211360454559326,1
112,40,unseen_answers,-3.7109181880950928,13.289469718933105,0.6921702027320862,1
113,40,unseen_answers,-3.0025033950805664,11.301345825195312,2.1278765201568604,1
114,41,unseen_answers,2.8021299839019775,-2.2249958515167236,4.297501564025879,2
115,41,unseen_answers,2.3062665462493896,-3.7865633964538574,5.54286003112793,2
116,41,unseen_answers,1.6954962015151978,-1.1990406513214111,3.8242604732513428,2
117,42,unseen_answers,-0.6372548341751099,-3.0877766609191895,8.473060607910156,2
118,42,unseen_answers,-2.28791880607605,-8.193111419677734,14.216547966003418,2
119,42,unseen_answers,-2.1558032035827637,-8.45863151550293,13.893242835998535,2
120,43,unseen_answers,-2.5154366493225098,3.144024610519409,3.5752360820770264,0
121,43,unseen_answers,-2.6779770851135254,3.1176388263702393,3.728278160095215,0
122,43,unseen_answers,-3.011669635772705,3.3292906284332275,4.278458595275879,0
123,44,unseen_answers,0.21230007708072662,-5.652900695800781,8.671428680419922,2
124,44,unseen_answers,-1.4268794059753418,-10.385686874389648,14.455126762390137,2
125,44,unseen_answers,-0.3055778443813324,-11.301969528198242,13.686074256896973,2
126,45,unseen_answers,-0.7313019037246704,-2.9385688304901123,7.750958442687988,2
127,45,unseen_answers,-0.2069617360830307,-1.333883285522461,5.902956485748291,2
128,46,unseen_answers,2.360701084136963,3.120509386062622,2.0028016567230225,2
129,46,unseen_answers,1.301421880722046,3.3004095554351807,2.8223698139190674,2
130,47,unseen_answers,4.892703056335449,5.421996593475342,-5.760916709899902,1
131,47,unseen_answers,5.206478595733643,6.5129475593566895,-7.446229934692383,1
132,48,unseen_answers,3.658364772796631,12.493099212646484,-9.98473072052002,1
133,48,unseen_answers,4.262594223022461,12.842106819152832,-10.182273864746094,1
134,49,unseen_answers,3.1066341400146484,14.18248462677002,-9.585810661315918,1
135,49,unseen_answers,4.462421894073486,13.190892219543457,-9.767534255981445,1
136,50,unseen_answers,1.376056432723999,8.808173179626465,-4.190873146057129,1
137,50,unseen_answers,3.449289321899414,8.757428169250488,-5.6865234375,1
138,51,unseen_answers,1.1011296510696411,5.017614841461182,0.6428528428077698,1
139,51,unseen_answers,1.3394029140472412,5.566037178039551,-0.11730746924877167,1
140,52,unseen_answers,0.23049016296863556,10.68856143951416,-4.231403827667236,1
141,52,unseen_answers,1.611443281173706,9.484243392944336,-4.617599010467529,1
142,53,unseen_answers,-5.769193649291992,-0.09081880748271942,11.121540069580078,2
143,53,unseen_answers,-5.691899299621582,2.985215663909912,9.110007286071777,2
144,54,unseen_answers,3.0401041507720947,6.673149585723877,-3.3648157119750977,0
145,54,unseen_answers,4.304459095001221,5.54930305480957,-3.328892946243286,0
146,55,unseen_answers,-1.7649568319320679,2.3378076553344727,6.462462425231934,1
147,55,unseen_answers,-1.7755659818649292,2.3955886363983154,6.596017837524414,1
148,56,unseen_answers,5.659023284912109,12.678250312805176,-8.423266410827637,1
149,56,unseen_answers,6.439663410186768,8.489312171936035,-6.325406551361084,1
150,57,unseen_answers,0.057898860424757004,6.008709907531738,-2.8865420818328857,1
151,57,unseen_answers,-0.19020695984363556,8.21544075012207,-4.357440948486328,1
152,58,unseen_answers,2.683333158493042,7.239314556121826,-3.9496171474456787,1
153,58,unseen_answers,3.4140007495880127,7.800621032714844,-4.401991844177246,1
154,59,unseen_answers,-5.714761257171631,-2.929414749145508,12.875663757324219,2
155,59,unseen_answers,-4.64280366897583,-1.027252435684204,10.784262657165527,2
156,60,unseen_answers,26.73828125,-11.874513626098633,-10.366168022155762,0
157,60,unseen_answers,28.85434913635254,-12.094943046569824,-11.524308204650879,0
158,61,unseen_answers,9.808391571044922,9.092436790466309,-11.175943374633789,1
159,61,unseen_answers,9.3087158203125,10.087857246398926,-11.569912910461426,1
160,62,unseen_answers,1.9130661487579346,-5.375241756439209,8.358880043029785,2
161,62,unseen_answers,0.26716387271881104,-5.213529109954834,10.1485595703125,2
162,62,unseen_answers,0.8714851140975952,-5.060847759246826,8.935977935791016,2
163,62,unseen_answers,2.342313289642334,-4.724069118499756,7.196152210235596,2
164,62,unseen_answers,0.2767813503742218,-5.828974723815918,10.571452140808105,2
165,63,unseen_answers,15.421609878540039,-5.457226753234863,-5.557721138000488,0
166,63,unseen_answers,14.088516235351562,-1.78843355178833,-6.571918964385986,0
167,63,unseen_answers,14.642178535461426,-2.6331355571746826,-7.41037654876709,0
168,63,unseen_answers,15.517154693603516,-5.011528015136719,-6.460746765136719,0
169,63,unseen_answers,13.448756217956543,-0.8241387605667114,-5.790565490722656,0
170,64,unseen_answers,13.405777931213379,-3.171001672744751,-5.152129650115967,0
171,64,unseen_answers,13.008138656616211,-0.868075430393219,-6.490492820739746,0
172,64,unseen_answers,15.435474395751953,-1.9844732284545898,-9.402400016784668,0
173,64,unseen_answers,15.183304786682129,-3.8643863201141357,-7.512798309326172,0
174,64,unseen_answers,10.687602043151855,1.3539166450500488,-5.841938495635986,0
175,65,unseen_answers,-5.211553573608398,20.263992309570312,-3.408081293106079,1
176,65,unseen_answers,-4.320556163787842,19.9354305267334,-4.01979923248291,1
177,65,unseen_answers,-4.134354114532471,19.81618309020996,-4.05755615234375,1
178,65,unseen_answers,-4.086122989654541,19.42593765258789,-3.7375235557556152,1
179,65,unseen_answers,-4.927144527435303,20.53584098815918,-3.814229726791382,1
180,66,unseen_answers,-1.1810903549194336,1.0597151517868042,6.340752601623535,2
181,66,unseen_answers,-1.8681975603103638,1.39716637134552,6.380608081817627,2
182,66,unseen_answers,-2.287398338317871,0.758286714553833,7.374330043792725,2
183,66,unseen_answers,-1.2334926128387451,1.484653115272522,6.030805587768555,2
184,66,unseen_answers,-3.1831140518188477,2.292208433151245,7.520752429962158,2
185,67,unseen_answers,1.0840474367141724,-7.1002960205078125,9.727705001831055,2
186,67,unseen_answers,0.033686015754938126,-6.453624248504639,10.871071815490723,2
187,67,unseen_answers,0.08264601230621338,-5.340659141540527,9.63191032409668,2
188,67,unseen_answers,0.9347818493843079,-5.421756744384766,8.550638198852539,2
189,67,unseen_answers,-0.9013917446136475,-5.323813438415527,10.951251983642578,2
190,68,unseen_answers,11.240635871887207,4.922757625579834,-8.6846284866333,1
191,68,unseen_answers,10.37784194946289,5.8101372718811035,-8.632591247558594,1
192,68,unseen_answers,13.064687728881836,2.69553279876709,-8.931709289550781,1
193,68,unseen_answers,13.712181091308594,2.71240496635437,-9.798402786254883,1
194,68,unseen_answers,13.736531257629395,4.470405578613281,-10.820805549621582,1
195,69,unseen_answers,-3.276111364364624,-5.916773319244385,14.773370742797852,2
196,69,unseen_answers,-3.1778409481048584,-7.18742036819458,15.531808853149414,2
197,69,unseen_answers,-3.6472837924957275,-5.645302772521973,14.480605125427246,2
198,69,unseen_answers,-1.7591663599014282,-6.275787830352783,13.08791446685791,2
199,69,unseen_answers,-1.266953706741333,-6.69117546081543,13.332820892333984,2
200,70,unseen_answers,-2.2506492137908936,20.786636352539062,-7.888419151306152,1
201,70,unseen_answers,-1.4842246770858765,19.752283096313477,-7.997342109680176,1
202,70,unseen_answers,-1.7824681997299194,19.92180633544922,-8.089698791503906,1
203,70,unseen_answers,-2.039031744003296,19.967687606811523,-7.873523712158203,1
204,70,unseen_answers,-2.7039058208465576,20.70073699951172,-7.511940956115723,1
205,71,unseen_answers,22.697040557861328,-0.3420875370502472,-16.137897491455078,0
206,71,unseen_answers,21.678739547729492,-0.7437278032302856,-14.869050979614258,0
207,71,unseen_answers,23.710758209228516,-1.6030538082122803,-15.261800765991211,0
208,71,unseen_answers,24.199512481689453,-3.1177470684051514,-15.114737510681152,0
209,72,unseen_answers,-3.2510263919830322,10.435553550720215,0.6723913550376892,1
210,72,unseen_answers,-2.839205503463745,9.947969436645508,0.14220371842384338,1
211,72,unseen_answers,-0.3357255458831787,9.035372734069824,-0.25900253653526306,1
212,72,unseen_answers,-2.7460544109344482,7.174723148345947,2.9869015216827393,1
213,73,unseen_answers,-3.9628312587738037,-3.8974668979644775,11.494629859924316,2
214,73,unseen_answers,-3.938370943069458,-3.527024745941162,11.630167007446289,2
215,73,unseen_answers,-4.537705421447754,-2.60831618309021,11.036186218261719,2
216,73,unseen_answers,-4.445608615875244,-3.9494850635528564,12.101435661315918,2
217,74,unseen_answers,1.593887209892273,-5.630809783935547,8.120641708374023,2
218,74,unseen_answers,2.411447048187256,-7.765079021453857,8.3092041015625,2
219,74,unseen_answers,2.7265374660491943,-6.318480014801025,6.425046443939209,2
220,74,unseen_answers,3.2462801933288574,-6.834153175354004,6.1711907386779785,2
221,75,unseen_answers,29.446664810180664,-19.369522094726562,-6.067253112792969,0
222,75,unseen_answers,28.21070671081543,-18.055627822875977,-6.092655181884766,0
223,75,unseen_answers,28.742948532104492,-19.72005844116211,-4.527778148651123,0
224,75,unseen_answers,28.664216995239258,-18.193143844604492,-5.279606819152832,0
225,76,unseen_answers,-1.3579812049865723,-3.001251697540283,8.812360763549805,2
226,76,unseen_answers,-1.5042113065719604,-4.246982097625732,9.81175422668457,2
227,76,unseen_answers,-0.16155023872852325,-4.412312030792236,9.32131290435791,2
228,76,unseen_answers,-0.5093700289726257,-4.9433441162109375,9.902894973754883,2
229,77,unseen_answers,28.656700134277344,-19.299400329589844,-6.114770412445068,0
230,77,unseen_answers,29.41460609436035,-18.701148986816406,-6.818434238433838,0
231,77,unseen_answers,31.45481300354004,-19.055482864379883,-8.220724105834961,0
232,77,unseen_answers,29.53725814819336,-19.43178939819336,-5.47041130065918,0
233,78,unseen_answers,1.0759656429290771,2.918407440185547,2.843388080596924,1
234,78,unseen_answers,1.0632179975509644,3.6410152912139893,1.377691626548767,1
235,78,unseen_answers,1.2954386472702026,2.912623882293701,2.370264768600464,1
236,78,unseen_answers,1.513772964477539,2.8024325370788574,1.535526990890503,1
237,79,unseen_answers,5.722464561462402,1.7537354230880737,-2.544142961502075,1
238,79,unseen_answers,4.898989200592041,6.565766334533691,-5.740399360656738,1
239,79,unseen_answers,4.274435520172119,3.2175452709198,-2.4624996185302734,1
240,79,unseen_answers,2.468292713165283,7.307379722595215,-4.2639265060424805,1
241,80,unseen_answers,-0.9465091228485107,-0.98757404088974,6.595181941986084,2
242,80,unseen_answers,-1.2197515964508057,-0.3797423839569092,6.162276268005371,2
243,80,unseen_answers,-1.724513292312622,-0.31637585163116455,7.0612568855285645,2
244,80,unseen_answers,-2.1955904960632324,-0.22121791541576385,7.040538787841797,2
245,81,unseen_answers,-5.5386223793029785,4.6985907554626465,8.009689331054688,0
246,81,unseen_answers,-5.908803462982178,5.306651592254639,7.236028671264648,0
247,81,unseen_answers,-6.228355407714844,4.428010940551758,7.956567287445068,0
248,81,unseen_answers,-6.479677200317383,4.894304275512695,7.767908573150635,0
249,82,unseen_answers,-0.8951582312583923,14.094279289245605,-5.721487998962402,1
250,82,unseen_answers,-0.8340837359428406,14.92391586303711,-6.5664191246032715,1
251,82,unseen_answers,-1.1310131549835205,12.584341049194336,-4.308859348297119,1
252,82,unseen_answers,-0.9126219153404236,12.006382942199707,-4.193845272064209,1
253,83,unseen_answers,-2.801447868347168,-7.588340759277344,14.059440612792969,2
254,83,unseen_answers,-4.192939758300781,-8.369571685791016,16.24968719482422,2
255,83,unseen_answers,-2.5442705154418945,-6.4750871658325195,13.174993515014648,2
256,83,unseen_answers,-3.9306070804595947,-7.758926868438721,15.427713394165039,2
257,84,unseen_answers,-0.9663400650024414,-1.8660918474197388,7.205779075622559,2
258,84,unseen_answers,-1.1689034700393677,-0.005654795095324516,5.9938130378723145,2
259,84,unseen_answers,-0.885376513004303,-0.3074439465999603,6.047446250915527,2
260,84,unseen_answers,-1.1995998620986938,-0.9635686874389648,6.888304710388184,2
261,85,unseen_answers,-0.4184621274471283,14.524476051330566,-6.004632949829102,1
262,85,unseen_answers,2.4105238914489746,13.011689186096191,-8.147128105163574,1
263,85,unseen_answers,-0.5391472578048706,15.911491394042969,-7.391885757446289,1
264,85,unseen_answers,0.8623765110969543,13.863576889038086,-7.6962690353393555,1
265,86,unseen_answers,-0.7125172019004822,-7.810981273651123,12.758056640625,1
266,86,unseen_answers,-1.8324666023254395,-5.686270713806152,13.348793029785156,1
267,86,unseen_answers,-1.9982731342315674,-6.1393232345581055,13.013957023620605,1
268,86,unseen_answers,-2.77024245262146,-5.257810115814209,14.099103927612305,1
269,87,unseen_answers,1.264691948890686,-3.805614709854126,6.567844867706299,0
270,87,unseen_answers,6.776292324066162,-4.026515960693359,2.0968480110168457,0
271,87,unseen_answers,1.8469430208206177,-2.7010085582733154,5.505092620849609,0
272,87,unseen_answers,6.012661933898926,-3.164299249649048,2.593456268310547,0
273,88,unseen_answers,-2.2711575031280518,-7.786713123321533,13.822956085205078,1
274,88,unseen_answers,-2.37717866897583,-6.7970709800720215,13.178071022033691,1
275,88,unseen_answers,-2.5625860691070557,-7.9183573722839355,14.010848999023438,1
276,88,unseen_answers,-2.0392708778381348,-8.16934585571289,13.583267211914062,1
277,89,unseen_answers,0.6625853180885315,4.073054313659668,1.8698900938034058,1
278,89,unseen_answers,1.2342755794525146,3.667006015777588,1.3460350036621094,1
279,89,unseen_answers,0.28507617115974426,2.6524698734283447,3.528698682785034,1
280,89,unseen_answers,0.028926966711878777,3.225210666656494,2.9164676666259766,1
281,89,unseen_answers,-2.0793676376342773,3.896710157394409,5.140623092651367,1
282,89,unseen_answers,-1.150576114654541,4.278696060180664,3.62668514251709,1
283,90,unseen_answers,8.167159080505371,-12.840714454650879,9.021766662597656,1
284,90,unseen_answers,9.046232223510742,-12.24056339263916,7.950963020324707,1
285,90,unseen_answers,8.828461647033691,-13.62083911895752,8.905324935913086,1
286,90,unseen_answers,8.382255554199219,-13.203739166259766,9.318045616149902,1
287,90,unseen_answers,9.516002655029297,-13.729382514953613,7.891050815582275,1
288,90,unseen_answers,7.69659948348999,-12.951465606689453,9.588903427124023,1
289,91,unseen_answers,-4.311563014984131,-1.82602858543396,12.772076606750488,2
290,91,unseen_answers,-4.394283771514893,-2.265373945236206,13.127577781677246,2
291,91,unseen_answers,-5.1701979637146,-1.482184886932373,14.288609504699707,2
292,91,unseen_answers,-4.703296661376953,-1.4353041648864746,13.304882049560547,2
293,91,unseen_answers,-4.533102512359619,-0.5451846122741699,12.2648286819458,2
294,91,unseen_answers,-4.620041370391846,-0.8030194640159607,12.515721321105957,2
295,92,unseen_answers,19.371061325073242,-6.762245178222656,-4.768388271331787,0
296,92,unseen_answers,17.59837532043457,-4.944433689117432,-5.4319071769714355,0
297,92,unseen_answers,16.562904357910156,-5.488714694976807,-3.5892889499664307,0
298,92,unseen_answers,17.295324325561523,-6.2489333152771,-3.5698442459106445,0
299,92,unseen_answers,14.941554069519043,-4.028409481048584,-3.2900185585021973,0
300,92,unseen_answers,19.99799156188965,-6.924714088439941,-5.125473499298096,0
301,93,unseen_answers,-2.342683792114258,-3.1103591918945312,12.003518104553223,1
302,93,unseen_answers,-4.1999993324279785,-1.8173342943191528,11.80358600616455,1
303,93,unseen_answers,-4.850163459777832,-3.496123790740967,13.908960342407227,1
304,93,unseen_answers,-4.086468696594238,-1.841996669769287,11.970939636230469,1
305,93,unseen_answers,-4.684818744659424,-2.0909643173217773,13.024633407592773,1
306,93,unseen_answers,-4.421306610107422,-0.04250447079539299,10.802655220031738,1
307,94,unseen_answers,-0.19930003583431244,2.4083645343780518,2.5186562538146973,1
308,94,unseen_answers,-0.6196662783622742,3.345082998275757,2.790114402770996,1
309,94,unseen_answers,-1.3234949111938477,3.3855483531951904,3.403048515319824,1
310,94,unseen_answers,-1.7540018558502197,3.4953267574310303,3.7840280532836914,1
311,94,unseen_answers,-1.3589240312576294,3.2914369106292725,3.4840049743652344,1
312,94,unseen_answers,-2.061649799346924,3.517296552658081,3.974390983581543,1
313,95,unseen_answers,1.7870784997940063,8.177532196044922,-3.5589520931243896,1
314,95,unseen_answers,-0.5967071652412415,11.109272003173828,-3.476503849029541,1
315,95,unseen_answers,1.5808974504470825,10.493424415588379,-4.790802001953125,1
316,95,unseen_answers,3.9351208209991455,9.224224090576172,-6.598206520080566,1
317,96,unseen_answers,30.742172241210938,-10.0437650680542,-13.793008804321289,0
318,96,unseen_answers,27.671924591064453,-7.308602809906006,-13.449014663696289,0
319,96,unseen_answers,30.558019638061523,-7.743905544281006,-14.718338966369629,0
320,96,unseen_answers,29.43944549560547,-8.194822311401367,-14.22612476348877,0
321,97,unseen_answers,-1.2135611772537231,8.763094902038574,-1.9833533763885498,1
322,97,unseen_answers,-2.6669201850891113,11.213349342346191,-2.361485719680786,1
323,97,unseen_answers,-1.8149046897888184,11.887393951416016,-3.6326112747192383,1
324,97,unseen_answers,-0.865508496761322,11.082862854003906,-4.305014133453369,1
325,98,unseen_answers,-4.2974467277526855,11.081289291381836,-0.9831464886665344,1
326,98,unseen_answers,-5.713534355163574,13.508489608764648,-1.06572425365448,1
327,98,unseen_answers,-5.615869998931885,11.746549606323242,0.13073953986167908,1
328,98,unseen_answers,-3.511237144470215,13.840374946594238,-4.058547496795654,1
329,99,unseen_answers,-0.4171260893344879,-1.7366418838500977,6.789441108703613,2
330,99,unseen_answers,-1.0879886150360107,3.100349187850952,3.942141532897949,2
331,99,unseen_answers,-0.9135525822639465,-0.28253135085105896,6.453579902648926,2
332,99,unseen_answers,-1.8973140716552734,-0.41872185468673706,6.8920159339904785,2
333,100,unseen_answers,-0.18337194621562958,7.254847526550293,-0.30525603890419006,1
334,100,unseen_answers,-2.1467039585113525,10.61434555053711,-0.6290236115455627,1
335,100,unseen_answers,-1.1151435375213623,11.328857421875,-2.3977394104003906,1
336,100,unseen_answers,0.787405788898468,10.036849975585938,-4.109260082244873,1
337,101,unseen_answers,-4.805272102355957,0.3090793788433075,8.90124225616455,2
338,101,unseen_answers,-5.553805351257324,1.9288686513900757,9.03735637664795,2
339,101,unseen_answers,-7.603237152099609,-1.4416794776916504,13.41330337524414,2
340,101,unseen_answers,-5.107879638671875,-3.84774112701416,12.21650505065918,2
341,102,unseen_answers,2.6575353145599365,4.454654693603516,-1.14078950881958,1
342,102,unseen_answers,1.5535404682159424,6.8144402503967285,-1.6946287155151367,1
343,102,unseen_answers,3.2531559467315674,7.468207836151123,-3.5324151515960693,1
344,102,unseen_answers,4.45760440826416,7.358235836029053,-4.615744590759277,1
345,103,unseen_answers,-0.8183722496032715,5.8120317459106445,1.9055263996124268,1
346,103,unseen_answers,-1.4590835571289062,7.783795356750488,1.108438491821289,1
347,103,unseen_answers,-1.5097126960754395,9.65589427947998,-2.164545774459839,1
348,103,unseen_answers,-1.0895673036575317,11.55241584777832,-3.9303133487701416,1
349,104,unseen_answers,24.315465927124023,-11.652883529663086,-7.158852577209473,0
350,104,unseen_answers,22.353199005126953,-10.949943542480469,-5.7966227531433105,0
351,104,unseen_answers,24.155258178710938,-10.893169403076172,-8.088812828063965,0
352,104,unseen_answers,24.830678939819336,-11.888421058654785,-8.169543266296387,0
353,105,unseen_answers,31.668771743774414,-15.342259407043457,-9.487692832946777,0
