,answer_id,dataset,contradictory,incorrect,correct,label
204,70,unseen_answers,-11.597855567932129,16.901826858520508,-22.656116485595703,1
205,71,unseen_answers,17.436372756958008,-11.566020011901855,-22.681304931640625,0
206,71,unseen_answers,19.59522819519043,-13.9824800491333,-22.845884323120117,0
207,71,unseen_answers,18.360061645507812,-11.527031898498535,-23.433368682861328,0
208,71,unseen_answers,18.80548095703125,-11.746095657348633,-23.081478118896484,0
209,72,unseen_answers,-15.089685440063477,9.55249309539795,-6.7750701904296875,1
210,72,unseen_answers,-14.83874225616455,6.707633972167969,-3.6711082458496094,1
211,72,unseen_answers,-10.607401847839355,5.937077045440674,-8.79543685913086,1
212,72,unseen_answers,-10.392960548400879,7.030409812927246,-9.013047218322754,1
213,73,unseen_answers,-9.568339347839355,-9.15731430053711,6.227855205535889,2
214,73,unseen_answers,-10.83871841430664,-9.150185585021973,8.23703384399414,2
215,73,unseen_answers,-11.853352546691895,-8.227151870727539,8.151763916015625,2
216,73,unseen_answers,-11.454056739807129,-9.685944557189941,8.91679573059082,2
217,74,unseen_answers,-6.775140285491943,-8.640682220458984,2.182649850845337,2
218,74,unseen_answers,-7.749866008758545,-8.895023345947266,3.6899614334106445,2
219,74,unseen_answers,-8.15375804901123,-7.924733638763428,3.0738072395324707,2
220,74,unseen_answers,-6.847209930419922,-9.96802806854248,2.843752861022949,2
221,75,unseen_answers,25.141361236572266,-18.745729446411133,-17.27974510192871,0
222,75,unseen_answers,25.775863647460938,-19.766494750976562,-17.222089767456055,0
223,75,unseen_answers,25.1247615814209,-19.157155990600586,-17.702470779418945,0
224,75,unseen_answers,24.431480407714844,-18.88714599609375,-17.460241317749023,0
225,76,unseen_answers,-13.032203674316406,-8.144744873046875,7.856050968170166,2
226,76,unseen_answers,-12.064004898071289,-9.722776412963867,9.260811805725098,2
227,76,unseen_answers,-9.042366981506348,-10.391568183898926,6.931764125823975,2
228,76,unseen_answers,-10.477713584899902,-8.962836265563965,5.8651123046875,2
229,77,unseen_answers,24.860336303710938,-22.46986198425293,-11.418265342712402,0
230,77,unseen_answers,26.158166885375977,-23.384031295776367,-12.280715942382812,0
231,77,unseen_answers,25.831628799438477,-21.881988525390625,-13.816819190979004,0
232,77,unseen_answers,26.39583969116211,-23.020570755004883,-13.25950813293457,0
233,78,unseen_answers,-6.312496185302734,1.3141125440597534,-8.387947082519531,1
234,78,unseen_answers,-6.113353729248047,3.332517385482788,-10.683120727539062,1
235,78,unseen_answers,-7.765011787414551,2.2327158451080322,-8.006117820739746,1
236,78,unseen_answers,-7.588650226593018,3.707566261291504,-10.074630737304688,1
237,79,unseen_answers,-4.433965682983398,0.7525160312652588,-8.645916938781738,1
238,79,unseen_answers,-3.909768581390381,3.893720865249634,-11.90673542022705,1
239,79,unseen_answers,-6.209040641784668,1.6779499053955078,-7.863446235656738,1
240,79,unseen_answers,-4.150720119476318,4.088876724243164,-11.771708488464355,1
241,80,unseen_answers,-7.1439690589904785,-7.157902717590332,0.8985632061958313,2
242,80,unseen_answers,-8.0657320022583,-5.187735557556152,0.7180362939834595,2
243,80,unseen_answers,-7.913473606109619,-7.584573268890381,1.6178337335586548,2
244,80,unseen_answers,-8.236785888671875,-5.703135967254639,1.519133448600769,2
245,81,unseen_answers,-10.307449340820312,-1.00565767288208,-2.651608943939209,0
246,81,unseen_answers,-11.316651344299316,-0.19029474258422852,-1.7636131048202515,0
247,81,unseen_answers,-11.758729934692383,-0.7180354595184326,-1.570948600769043,0
248,81,unseen_answers,-12.69704532623291,0.7185962200164795,-0.9669204354286194,0
249,82,unseen_answers,-7.818307876586914,5.167455196380615,-12.605830192565918,1
250,82,unseen_answers,-6.9229960441589355,5.500787258148193,-13.800772666931152,1
251,82,unseen_answers,-8.464394569396973,5.925417423248291,-12.659964561462402,1
252,82,unseen_answers,-7.022640228271484,5.1369829177856445,-12.963994026184082,1
253,83,unseen_answers,-9.909132957458496,-12.906731605529785,9.03459644317627,2
254,83,unseen_answers,-11.118242263793945,-12.261822700500488,10.087053298950195,2
255,83,unseen_answers,-10.918147087097168,-12.162778854370117,8.994574546813965,2
256,83,unseen_answers,-11.77629280090332,-12.141547203063965,10.70495891571045,2
257,84,unseen_answers,-6.789924621582031,-6.831011772155762,0.6966734528541565,2
258,84,unseen_answers,-6.313038349151611,-8.945595741271973,4.0486273765563965,2
259,84,unseen_answers,-7.766017913818359,-5.534427642822266,0.1111394464969635,2
260,84,unseen_answers,-6.758147716522217,-8.980649948120117,4.706453323364258,2
261,85,unseen_answers,6.767373085021973,-2.8001675605773926,-15.045361518859863,1
262,85,unseen_answers,3.43867826461792,-0.7215443849563599,-13.485773086547852,1
263,85,unseen_answers,5.850902557373047,-0.6918855309486389,-15.891276359558105,1
264,85,unseen_answers,6.3758673667907715,-3.078223943710327,-13.881799697875977,1
265,86,unseen_answers,-7.247218132019043,-9.791009902954102,6.32544469833374,1
266,86,unseen_answers,-7.656419277191162,-7.892282962799072,5.308125019073486,1
267,86,unseen_answers,-9.6198091506958,-9.147881507873535,7.770087242126465,1
268,86,unseen_answers,-8.398077011108398,-7.807990550994873,5.736950874328613,1
269,87,unseen_answers,-6.348045349121094,-9.697426795959473,5.728652477264404,0
270,87,unseen_answers,0.6359310150146484,-8.063313484191895,-3.6959540843963623,0
271,87,unseen_answers,-6.435039043426514,-7.779990196228027,3.8966710567474365,0
272,87,unseen_answers,0.40971627831459045,-6.075397491455078,-5.633184432983398,0
273,88,unseen_answers,-5.306407928466797,-13.464587211608887,6.332649230957031,1
274,88,unseen_answers,-5.4296488761901855,-13.312315940856934,7.467284679412842,1
275,88,unseen_answers,-5.2912163734436035,-13.904842376708984,6.63818883895874,1
276,88,unseen_answers,-4.818758487701416,-13.849249839782715,7.28429651260376,1
277,89,unseen_answers,-6.893848896026611,2.898242712020874,-10.99039363861084,1
278,89,unseen_answers,-7.552173137664795,3.4737303256988525,-9.949864387512207,1
279,89,unseen_answers,-8.393674850463867,2.3000361919403076,-8.485539436340332,1
280,89,unseen_answers,-7.419310569763184,1.7960565090179443,-9.000473976135254,1
281,89,unseen_answers,-7.343186378479004,2.0556087493896484,-9.591723442077637,1
282,89,unseen_answers,-8.01677131652832,1.6583586931228638,-8.580342292785645,1
283,90,unseen_answers,-0.30366912484169006,-9.617270469665527,-4.892763137817383,1
284,90,unseen_answers,1.1420772075653076,-9.864767074584961,-6.038932800292969,1
285,90,unseen_answers,-0.5502220392227173,-9.408133506774902,-4.598714828491211,1
286,90,unseen_answers,1.1330546140670776,-10.862320899963379,-4.798405170440674,1
287,90,unseen_answers,1.5895469188690186,-10.019973754882812,-5.882879734039307,1
288,90,unseen_answers,1.277764081954956,-10.918103218078613,-4.970742225646973,1
289,91,unseen_answers,-11.152545928955078,-8.808635711669922,8.078804969787598,2
290,91,unseen_answers,-12.024786949157715,-9.884745597839355,9.065185546875,2
291,91,unseen_answers,-13.133380889892578,-8.072144508361816,9.003583908081055,2
292,91,unseen_answers,-12.501091003417969,-8.851639747619629,8.665935516357422,2
293,91,unseen_answers,-12.623043060302734,-8.076313972473145,8.110432624816895,2
294,91,unseen_answers,-12.911437034606934,-8.74874496459961,8.51816463470459,2
295,92,unseen_answers,14.639860153198242,-12.511162757873535,-15.531059265136719,0
296,92,unseen_answers,15.63479232788086,-11.708419799804688,-16.273590087890625,0
297,92,unseen_answers,13.616456985473633,-12.881937026977539,-13.931864738464355,0
298,92,unseen_answers,15.405638694763184,-12.156942367553711,-15.476977348327637,0
299,92,unseen_answers,13.283926010131836,-12.739473342895508,-13.347428321838379,0
300,92,unseen_answers,16.02842903137207,-12.354199409484863,-15.975541114807129,0
301,93,unseen_answers,-9.234102249145508,-6.634756088256836,4.243937969207764,1
302,93,unseen_answers,-10.029006958007812,-3.318641424179077,1.567775011062622,1
303,93,unseen_answers,-12.489737510681152,-5.636970520019531,5.892187595367432,1
304,93,unseen_answers,-10.252779006958008,-5.711987018585205,3.3444578647613525,1
305,93,unseen_answers,-12.004924774169922,-5.315533638000488,4.7966532707214355,1
306,93,unseen_answers,-12.601085662841797,-4.424551010131836,4.131418228149414,1
307,94,unseen_answers,-1.7813769578933716,-3.6421427726745605,-5.788522243499756,1
308,94,unseen_answers,-0.9839897155761719,-5.940628528594971,-4.444567680358887,1
309,94,unseen_answers,-1.4758365154266357,-4.2636284828186035,-5.592721462249756,1
310,94,unseen_answers,-3.3827977180480957,-4.029367446899414,-3.8376290798187256,1
311,94,unseen_answers,-2.0166265964508057,-4.771791934967041,-4.388674259185791,1
312,94,unseen_answers,-3.9769513607025146,-3.584407329559326,-3.798076629638672,1
313,95,unseen_answers,-14.435920715332031,5.942475318908691,-4.225785732269287,1
314,95,unseen_answers,-14.332584381103516,6.8069257736206055,-5.016142845153809,1
315,95,unseen_answers,-9.922754287719727,6.503810405731201,-8.107620239257812,1
316,95,unseen_answers,-8.273612976074219,5.128180503845215,-6.40902853012085,1
317,96,unseen_answers,22.712465286254883,-14.27843189239502,-21.189029693603516,0
318,96,unseen_answers,21.615028381347656,-13.014386177062988,-21.396799087524414,0
319,96,unseen_answers,21.75406265258789,-13.6634521484375,-21.269527435302734,0
320,96,unseen_answers,23.191326141357422,-14.117769241333008,-21.752410888671875,0
321,97,unseen_answers,-9.791343688964844,9.286008834838867,-10.401925086975098,1
322,97,unseen_answers,-10.324552536010742,10.800525665283203,-10.97274112701416,1
323,97,unseen_answers,-8.190850257873535,10.531183242797852,-12.909929275512695,1
324,97,unseen_answers,-7.321288585662842,8.030425071716309,-10.569672584533691,1
325,98,unseen_answers,-13.370536804199219,9.643630981445312,-7.753684043884277,1
326,98,unseen_answers,-12.54295539855957,9.900927543640137,-9.117486000061035,1
327,98,unseen_answers,-12.246746063232422,11.402497291564941,-10.084389686584473,1
328,98,unseen_answers,-9.805437088012695,9.173125267028809,-11.14167594909668,1
329,99,unseen_answers,-9.669670104980469,-6.584611892700195,1.2033562660217285,2
330,99,unseen_answers,-10.267457962036133,-4.778466701507568,1.2673653364181519,2
331,99,unseen_answers,-10.828561782836914,-6.279019832611084,2.70531964302063,2
332,99,unseen_answers,-6.014423847198486,-8.640639305114746,0.20988932251930237,2
333,100,unseen_answers,-12.996989250183105,1.7980786561965942,-0.6306948661804199,1
334,100,unseen_answers,-13.5610933303833,4.749715328216553,-2.8733503818511963,1
335,100,unseen_answers,-10.696878433227539,3.3826253414154053,-3.831897258758545,1
336,100,unseen_answers,-10.497684478759766,3.2779483795166016,-2.3774337768554688,1
337,101,unseen_answers,-6.890098571777344,-5.07504940032959,0.4218948185443878,2
338,101,unseen_answers,-6.742490291595459,-4.459174156188965,-0.05095168948173523,2
339,101,unseen_answers,-9.309493064880371,-6.479243278503418,4.261337757110596,2
340,101,unseen_answers,-9.770818710327148,-7.507750511169434,4.820991039276123,2
341,102,unseen_answers,-5.923490047454834,2.907397508621216,-10.76305866241455,1
342,102,unseen_answers,-5.286620616912842,3.40946888923645,-11.201568603515625,1
343,102,unseen_answers,-4.588418960571289,0.7458765506744385,-9.354090690612793,1
344,102,unseen_answers,-2.370878219604492,2.20412278175354,-13.141182899475098,1
345,103,unseen_answers,-5.519508361816406,-2.5858917236328125,-4.760030269622803,1
346,103,unseen_answers,-5.909449100494385,-3.063903331756592,-3.511242628097534,1
347,103,unseen_answers,-4.521779537200928,4.52275276184082,-11.338024139404297,1
348,103,unseen_answers,-5.370279788970947,3.313173532485962,-10.18861198425293,1
349,104,unseen_answers,23.458179473876953,-20.807823181152344,-14.594817161560059,0
350,104,unseen_answers,21.492504119873047,-20.47977066040039,-13.489728927612305,0
