,answer_id,dataset,contradictory,incorrect,correct,label
123,44,unseen_answers,-4.294307231903076,-12.126274108886719,4.430532455444336,2
124,44,unseen_answers,-5.2348198890686035,-11.02652645111084,4.533416271209717,2
125,44,unseen_answers,-6.083973407745361,-12.543196678161621,6.81410551071167,2
126,45,unseen_answers,-9.18871021270752,-2.6306238174438477,-3.4895853996276855,2
127,45,unseen_answers,-8.467945098876953,-5.544039249420166,-0.07225987315177917,2
128,46,unseen_answers,-4.348804950714111,-4.091948509216309,-6.645015239715576,2
129,46,unseen_answers,-5.588014125823975,-4.627278804779053,-3.9106945991516113,2
130,47,unseen_answers,-7.960791110992432,2.563171148300171,-8.722067832946777,1
131,47,unseen_answers,-7.863780498504639,4.685335159301758,-9.865675926208496,1
132,48,unseen_answers,-5.568733215332031,9.902713775634766,-13.039855003356934,1
133,48,unseen_answers,-5.501578330993652,9.879135131835938,-14.495376586914062,1
134,49,unseen_answers,-3.7075071334838867,4.685375213623047,-14.37738037109375,1
135,49,unseen_answers,-4.96181583404541,5.139796257019043,-13.85854721069336,1
136,50,unseen_answers,-4.512942790985107,-0.7415491342544556,-7.02667236328125,1
137,50,unseen_answers,-4.488934516906738,-1.4895267486572266,-7.975315570831299,1
138,51,unseen_answers,-6.748556137084961,-0.9770947694778442,-4.033608913421631,1
139,51,unseen_answers,-8.798595428466797,-2.3650639057159424,-0.9169549345970154,1
140,52,unseen_answers,-8.663667678833008,1.021798849105835,-5.975310802459717,1
141,52,unseen_answers,-7.480460166931152,-2.3104872703552246,-3.7610182762145996,1
142,53,unseen_answers,-9.561306953430176,-3.3549530506134033,-0.465959757566452,2
143,53,unseen_answers,-7.669799327850342,-0.6435129046440125,-6.237957000732422,2
144,54,unseen_answers,-7.665730953216553,1.4272115230560303,-5.210443019866943,0
145,54,unseen_answers,-7.107968807220459,-0.5910823941230774,-5.7423415184021,0
146,55,unseen_answers,-6.4714579582214355,-3.58398175239563,-3.332496166229248,1
147,55,unseen_answers,-7.05018949508667,-3.7248332500457764,-2.5870883464813232,1
148,56,unseen_answers,-0.9549561142921448,-1.5125105381011963,-9.69953441619873,1
149,56,unseen_answers,-4.107206344604492,-2.7267701625823975,-4.593940734863281,1
150,57,unseen_answers,-8.409201622009277,-4.500937461853027,-2.225203514099121,1
151,57,unseen_answers,-9.944914817810059,-3.110293388366699,-0.8506985902786255,1
152,58,unseen_answers,1.674307107925415,-3.2372448444366455,-12.910453796386719,1
153,58,unseen_answers,3.074735403060913,-5.907381534576416,-10.521004676818848,1
154,59,unseen_answers,-9.916948318481445,-10.201224327087402,8.280078887939453,2
155,59,unseen_answers,-7.5466532707214355,-9.59643268585205,5.324118137359619,2
156,60,unseen_answers,-5.347220420837402,-1.3290674686431885,-6.304469108581543,0
157,60,unseen_answers,0.4078693389892578,-2.8885414600372314,-10.028871536254883,0
158,61,unseen_answers,0.7982627153396606,-4.039047718048096,-14.741067886352539,1
159,61,unseen_answers,2.3176047801971436,-2.9090917110443115,-13.960583686828613,1
160,62,unseen_answers,-4.579555511474609,-12.776862144470215,3.677302122116089,2
161,62,unseen_answers,-3.002260684967041,-7.844784259796143,-5.250710964202881,2
162,62,unseen_answers,-4.657409191131592,-11.033547401428223,1.9719676971435547,2
163,62,unseen_answers,-2.641284942626953,-10.768800735473633,0.6905695796012878,2
164,62,unseen_answers,-8.614134788513184,-7.812968730926514,1.8793209791183472,2
165,63,unseen_answers,-5.984480381011963,-0.3527960777282715,-8.82862377166748,0
166,63,unseen_answers,-3.936617612838745,0.5201890468597412,-15.529777526855469,0
167,63,unseen_answers,-1.529139757156372,-1.0481711626052856,-14.597732543945312,0
168,63,unseen_answers,-4.119322776794434,0.9683897495269775,-12.959226608276367,0
169,63,unseen_answers,-7.17772102355957,1.416435956954956,-9.902591705322266,0
170,64,unseen_answers,-1.7908114194869995,-2.444889783859253,-10.838088035583496,0
171,64,unseen_answers,0.08597569912672043,0.12797899544239044,-18.39369010925293,0
172,64,unseen_answers,0.09711112827062607,-1.0186620950698853,-15.132997512817383,0
173,64,unseen_answers,-0.8510450124740601,-0.30670157074928284,-14.174468994140625,0
174,64,unseen_answers,-3.1979191303253174,-0.28716686367988586,-11.3870849609375,0
175,65,unseen_answers,-5.390024662017822,5.246471405029297,-14.658247947692871,1
176,65,unseen_answers,-4.705722808837891,4.04117488861084,-15.00846004486084,1
177,65,unseen_answers,-3.200352191925049,3.4160547256469727,-14.963191032409668,1
178,65,unseen_answers,-4.2765631675720215,3.855600595474243,-14.296446800231934,1
179,65,unseen_answers,-5.6808671951293945,5.5281081199646,-13.159625053405762,1
180,66,unseen_answers,-6.948033809661865,-8.853601455688477,0.4733470380306244,2
181,66,unseen_answers,-0.5986078977584839,-6.229928016662598,-11.485824584960938,2
182,66,unseen_answers,-11.931391716003418,-5.193841457366943,-0.44199737906455994,2
183,66,unseen_answers,-9.958810806274414,-5.783852577209473,0.32853320240974426,2
184,66,unseen_answers,-13.158525466918945,-2.9449260234832764,-1.2289929389953613,2
185,67,unseen_answers,-5.459578990936279,-16.448360443115234,8.044486045837402,2
186,67,unseen_answers,-7.42080545425415,-9.158279418945312,-0.39952507615089417,2
187,67,unseen_answers,-5.074423789978027,-12.155598640441895,2.2485766410827637,2
188,67,unseen_answers,-2.7961843013763428,-14.768073081970215,4.019496917724609,2
189,67,unseen_answers,-8.512533187866211,-9.098017692565918,2.815034866333008,2
190,68,unseen_answers,-3.4760823249816895,-5.658889293670654,-7.961982727050781,1
191,68,unseen_answers,0.041641462594270706,-2.5627105236053467,-14.380008697509766,1
192,68,unseen_answers,-2.7611374855041504,-5.589000225067139,-6.377298355102539,1
193,68,unseen_answers,-0.45054489374160767,-3.4694159030914307,-11.840179443359375,1
194,68,unseen_answers,-3.4986672401428223,-3.762760639190674,-9.041953086853027,1
195,69,unseen_answers,-12.678961753845215,-5.596303939819336,2.3272852897644043,2
196,69,unseen_answers,-12.973687171936035,-8.913931846618652,7.466747283935547,2
197,69,unseen_answers,-10.51476764678955,-3.6482224464416504,-1.7409721612930298,2
198,69,unseen_answers,-8.82316780090332,-6.100841522216797,-3.219325542449951,2
199,69,unseen_answers,-11.406665802001953,-2.5341708660125732,-0.5332678556442261,2
200,70,unseen_answers,-3.351701259613037,6.841271877288818,-17.883460998535156,1
201,70,unseen_answers,-4.237460136413574,5.869033336639404,-16.736431121826172,1
202,70,unseen_answers,-0.8751914501190186,4.0214715003967285,-16.777196884155273,1
203,70,unseen_answers,-2.11299991607666,4.570934772491455,-16.43937110900879,1
204,70,unseen_answers,-4.6460795402526855,6.818236351013184,-16.594005584716797,1
205,71,unseen_answers,7.71303129196167,-10.775636672973633,-14.34277057647705,0
206,71,unseen_answers,9.579818725585938,-10.757226943969727,-15.54279613494873,0
207,71,unseen_answers,8.601126670837402,-11.07579231262207,-13.774551391601562,0
208,71,unseen_answers,6.9888434410095215,-10.943720817565918,-13.466313362121582,0
209,72,unseen_answers,-0.12538351118564606,-6.006308078765869,-9.138093948364258,1
210,72,unseen_answers,-4.1439948081970215,-0.7101792097091675,-8.307769775390625,1
211,72,unseen_answers,0.27555370330810547,-8.660985946655273,-6.3075127601623535,1
212,72,unseen_answers,1.5661730766296387,-11.926406860351562,-5.274171829223633,1
213,73,unseen_answers,-9.22396469116211,-8.361872673034668,5.168849468231201,2
214,73,unseen_answers,-10.558845520019531,-8.782095909118652,6.992737770080566,2
215,73,unseen_answers,-10.226753234863281,-7.393036365509033,4.464024066925049,2
216,73,unseen_answers,-10.501797676086426,-8.610838890075684,6.19924259185791,2
217,74,unseen_answers,-4.249083518981934,-9.798884391784668,0.3888307511806488,2
218,74,unseen_answers,-5.130883693695068,-10.242976188659668,1.3569353818893433,2
219,74,unseen_answers,-4.409607887268066,-6.792463302612305,-3.2786805629730225,2
220,74,unseen_answers,-3.783230781555176,-8.727418899536133,-2.180222988128662,2
221,75,unseen_answers,4.024195194244385,-9.52656364440918,-7.462242126464844,0
222,75,unseen_answers,4.165984630584717,-9.571287155151367,-7.112545967102051,0
223,75,unseen_answers,3.3707900047302246,-10.720039367675781,-4.997461318969727,0
224,75,unseen_answers,5.383842945098877,-11.530278205871582,-6.560146808624268,0
225,76,unseen_answers,-5.321122169494629,-3.2561707496643066,-6.636392116546631,2
226,76,unseen_answers,-7.4746527671813965,-1.1591367721557617,-5.256564617156982,2
227,76,unseen_answers,-8.39948558807373,-8.973610877990723,4.918367862701416,2
228,76,unseen_answers,-9.112741470336914,-7.743182182312012,1.061164379119873,2
229,77,unseen_answers,6.448344707489014,-14.780211448669434,-5.4012980461120605,0
230,77,unseen_answers,4.970441818237305,-12.758959770202637,-5.26707124710083,0
231,77,unseen_answers,2.5092856884002686,-9.968700408935547,-6.33227014541626,0
232,77,unseen_answers,6.991974353790283,-12.957509994506836,-8.229968070983887,0
233,78,unseen_answers,-9.520709991455078,1.7212250232696533,-6.772665977478027,1
234,78,unseen_answers,-8.967479705810547,1.9821704626083374,-6.4345808029174805,1
235,78,unseen_answers,-9.187334060668945,-0.49674928188323975,-5.037820339202881,1
236,78,unseen_answers,-9.47481632232666,0.6666467785835266,-5.41326379776001,1
237,79,unseen_answers,-4.157615661621094,-4.733359336853027,-4.572011947631836,1
238,79,unseen_answers,-4.838587760925293,-4.358900547027588,-4.819229602813721,1
239,79,unseen_answers,-2.873530149459839,-5.665086269378662,-5.212860107421875,1
240,79,unseen_answers,-4.828317165374756,-5.3283514976501465,-3.159168243408203,1
241,80,unseen_answers,-9.852537155151367,-13.027419090270996,6.997847080230713,2
242,80,unseen_answers,-10.874420166015625,-12.589372634887695,7.19932746887207,2
243,80,unseen_answers,-9.46418285369873,-11.87144947052002,5.142140865325928,2
244,80,unseen_answers,-10.65170955657959,-11.52840518951416,6.262014865875244,2
245,81,unseen_answers,-8.309958457946777,-6.205145835876465,-0.3819842040538788,0
246,81,unseen_answers,-6.146494388580322,-7.6089582443237305,-3.2248311042785645,0
247,81,unseen_answers,-8.928216934204102,-6.421828269958496,0.3330298960208893,0
248,81,unseen_answers,-6.7192206382751465,-5.878817558288574,-3.0082321166992188,0
249,82,unseen_answers,-5.00560998916626,1.3896316289901733,-12.453117370605469,1
250,82,unseen_answers,-5.023780822753906,2.1240124702453613,-11.990365982055664,1
251,82,unseen_answers,-4.876926898956299,1.3569837808609009,-11.922069549560547,1
252,82,unseen_answers,-5.875348091125488,1.8506345748901367,-11.226993560791016,1
253,83,unseen_answers,-3.7290992736816406,-15.79849910736084,4.781777381896973,2
254,83,unseen_answers,-3.1299350261688232,-13.365434646606445,2.169645071029663,2
255,83,unseen_answers,-4.369776725769043,-16.164384841918945,6.183607578277588,2
256,83,unseen_answers,-2.798276662826538,-15.238231658935547,4.010039806365967,2
257,84,unseen_answers,-7.581050395965576,-11.148131370544434,6.0497870445251465,2
258,84,unseen_answers,-8.079992294311523,-10.879193305969238,8.82836627960205,2
259,84,unseen_answers,-7.145265102386475,-11.032111167907715,5.895095348358154,2
260,84,unseen_answers,-7.104942798614502,-12.562031745910645,10.113919258117676,2
261,85,unseen_answers,-6.17490816116333,1.040224313735962,-8.89882755279541,1
262,85,unseen_answers,-4.605928897857666,-0.6684082746505737,-8.651134490966797,1
263,85,unseen_answers,-7.3765788078308105,2.9103143215179443,-9.487386703491211,1
264,85,unseen_answers,-3.07243275642395,-0.9222754240036011,-9.53095531463623,1
265,86,unseen_answers,-6.408884048461914,-8.943507194519043,2.9779391288757324,1
266,86,unseen_answers,-7.928954601287842,-8.765024185180664,5.667786598205566,1
267,86,unseen_answers,-6.254377365112305,-8.71018123626709,3.1210732460021973,1
268,86,unseen_answers,-8.844901084899902,-9.338266372680664,5.933552265167236,1
269,87,unseen_answers,-6.136572360992432,-8.639322280883789,2.503308057785034,0
270,87,unseen_answers,-4.998653888702393,-6.962121963500977,-1.0586233139038086,0
271,87,unseen_answers,-7.396824359893799,-7.686889171600342,2.383626937866211,0
272,87,unseen_answers,-6.409162998199463,-7.879378795623779,2.276226043701172,0
273,88,unseen_answers,-5.338542938232422,-14.192618370056152,6.1549506187438965,1
274,88,unseen_answers,-5.641047477722168,-16.28265380859375,8.60644817352295,1
275,88,unseen_answers,-3.636613130569458,-14.714902877807617,5.143598556518555,1
276,88,unseen_answers,-4.993528366088867,-15.940018653869629,7.7706756591796875,1
277,89,unseen_answers,-4.5949296951293945,-6.009692192077637,-7.339931011199951,1
278,89,unseen_answers,-4.530568599700928,-4.965781211853027,-6.3497748374938965,1
279,89,unseen_answers,-4.68517541885376,-6.496373176574707,-2.9967236518859863,1
280,89,unseen_answers,-6.834828853607178,-3.16110897064209,-6.981926441192627,1
281,89,unseen_answers,-6.302487373352051,-5.0343241691589355,-3.7580509185791016,1
282,89,unseen_answers,-7.0979790687561035,-3.0467982292175293,-6.730850696563721,1
283,90,unseen_answers,-2.1836929321289062,-8.621052742004395,-3.3850698471069336,1
284,90,unseen_answers,-0.4217139482498169,-7.651106834411621,-6.925678730010986,1
285,90,unseen_answers,0.5949702262878418,-8.374908447265625,-6.818562984466553,1
286,90,unseen_answers,-0.8830140829086304,-9.931466102600098,-4.71027135848999,1
287,90,unseen_answers,-0.3566054403781891,-8.1639986038208,-6.231485843658447,1
288,90,unseen_answers,-1.9659202098846436,-9.301692008972168,-3.7053229808807373,1
289,91,unseen_answers,-12.528765678405762,-10.675948143005371,10.272493362426758,2
290,91,unseen_answers,-10.752508163452148,-7.666379451751709,5.099136829376221,2
291,91,unseen_answers,-11.393184661865234,-7.855679035186768,6.334386348724365,2
292,91,unseen_answers,-10.763030052185059,-9.452991485595703,7.354771137237549,2
293,91,unseen_answers,-12.258768081665039,-8.441550254821777,7.576119899749756,2
294,91,unseen_answers,-10.889473915100098,-7.815658092498779,6.473019123077393,2
295,92,unseen_answers,10.052303314208984,-11.040494918823242,-13.428488731384277,0
296,92,unseen_answers,7.294317245483398,-9.787140846252441,-12.169974327087402,0
297,92,unseen_answers,8.937275886535645,-9.617854118347168,-12.847291946411133,0
298,92,unseen_answers,8.59402084350586,-11.995953559875488,-10.384602546691895,0
299,92,unseen_answers,7.3211283683776855,-9.635208129882812,-11.45789623260498,0
300,92,unseen_answers,6.051560878753662,-10.422237396240234,-9.732138633728027,0
301,93,unseen_answers,-7.346292972564697,-13.25004768371582,5.91540002822876,1
302,93,unseen_answers,-6.402740955352783,-7.959411144256592,-0.08550187945365906,1
303,93,unseen_answers,-9.002584457397461,-12.367056846618652,6.501373767852783,1
304,93,unseen_answers,-5.528951168060303,-10.278643608093262,0.5394296646118164,1
305,93,unseen_answers,-9.239507675170898,-9.397919654846191,3.777038097381592,1
306,93,unseen_answers,-10.213263511657715,-9.251202583312988,4.485925674438477,1
307,94,unseen_answers,-8.993180274963379,-4.668647289276123,2.01899790763855,1
308,94,unseen_answers,-8.474515914916992,-6.063405990600586,2.6839029788970947,1
309,94,unseen_answers,-7.037527561187744,-4.528738021850586,-1.0046545267105103,1
310,94,unseen_answers,-9.203401565551758,-5.040010929107666,2.2896478176116943,1
311,94,unseen_answers,-7.408851623535156,-4.596829414367676,-0.3903152644634247,1
312,94,unseen_answers,-8.985645294189453,-3.940936326980591,1.0448235273361206,1
313,95,unseen_answers,-11.334111213684082,-6.024374961853027,5.039018630981445,1
314,95,unseen_answers,-7.7102484703063965,-2.0282514095306396,-2.7029519081115723,1
315,95,unseen_answers,-9.861413955688477,-0.9918235540390015,-2.8757989406585693,1
316,95,unseen_answers,-9.40007495880127,-0.03654491901397705,-3.774397850036621,1
317,96,unseen_answers,7.438876628875732,-9.897150993347168,-11.91871452331543,0
318,96,unseen_answers,8.079224586486816,-8.756502151489258,-12.622961044311523,0
319,96,unseen_answers,5.417841911315918,-8.25278091430664,-11.626140594482422,0
320,96,unseen_answers,5.999497890472412,-7.75011682510376,-12.531758308410645,0
321,97,unseen_answers,-7.82924222946167,-8.811293601989746,4.214434623718262,1
322,97,unseen_answers,-6.4793381690979,-5.003467082977295,-0.16103658080101013,1
323,97,unseen_answers,-6.076794147491455,-4.939962863922119,-2.208984375,1
324,97,unseen_answers,-5.808795928955078,-4.7600998878479,-2.0874991416931152,1
325,98,unseen_answers,-5.152666091918945,-12.169404983520508,1.508180022239685,1
326,98,unseen_answers,-5.087069511413574,-9.270590782165527,-0.030982106924057007,1
327,98,unseen_answers,-9.282781600952148,-10.419059753417969,4.011436939239502,1
328,98,unseen_answers,-6.798028945922852,-8.327213287353516,0.6236538290977478,1
329,99,unseen_answers,-6.273309230804443,-12.024591445922852,3.728888988494873,2
330,99,unseen_answers,-7.406827449798584,-9.265015602111816,3.8097915649414062,2
331,99,unseen_answers,-4.495847702026367,-10.080853462219238,-1.3692827224731445,2
332,99,unseen_answers,-3.705458402633667,-10.235655784606934,-2.002073287963867,2
333,100,unseen_answers,-11.775296211242676,-8.020644187927246,7.344705104827881,1
334,100,unseen_answers,-8.397252082824707,-3.414562463760376,-0.45394518971443176,1
335,100,unseen_answers,-10.874281883239746,-5.290550708770752,2.923710823059082,1
336,100,unseen_answers,-11.988759994506836,-2.7149815559387207,1.8654956817626953,1
337,101,unseen_answers,-5.669337749481201,-9.409123420715332,0.2585790455341339,2
338,101,unseen_answers,-3.910188674926758,-8.47537612915039,-1.9558569192886353,2
339,101,unseen_answers,-6.003257751464844,-11.805375099182129,6.517761707305908,2
340,101,unseen_answers,-6.002992153167725,-11.417832374572754,4.588472366333008,2
341,102,unseen_answers,-3.3491828441619873,-3.7488486766815186,-5.428992748260498,1
342,102,unseen_answers,-2.3084449768066406,-3.8620145320892334,-4.96605920791626,1
343,102,unseen_answers,-4.965054035186768,-3.079164981842041,-3.5776119232177734,1
344,102,unseen_answers,-5.4372711181640625,1.0538614988327026,-7.8744916915893555,1
345,103,unseen_answers,-6.860077381134033,-11.464598655700684,3.909219264984131,1
346,103,unseen_answers,-6.201162815093994,-8.275320053100586,1.4646987915039062,1
347,103,unseen_answers,-6.253015041351318,-6.1244659423828125,-0.49453750252723694,1
