,answer_id,dataset,contradictory,incorrect,correct,label
26,6,unseen_answers,2.0130465030670166,-4.402052402496338,1.6402500867843628,0
27,6,unseen_answers,1.5614283084869385,-4.809254169464111,2.560269832611084,0
28,7,unseen_answers,-0.11302405595779419,5.218749046325684,-4.229808807373047,1
29,7,unseen_answers,0.937767505645752,4.3693132400512695,-4.67202615737915,1
30,7,unseen_answers,-1.0974115133285522,5.884438514709473,-3.6530284881591797,1
31,7,unseen_answers,0.28775158524513245,4.942302703857422,-4.507052421569824,1
32,8,unseen_answers,3.85036301612854,-4.325926303863525,0.18667472898960114,2
33,8,unseen_answers,3.404540538787842,-4.497099876403809,0.7188071608543396,2
34,8,unseen_answers,1.1339057683944702,-4.7055816650390625,3.1242024898529053,2
35,8,unseen_answers,2.4595468044281006,-4.773386001586914,1.803514838218689,2
36,9,unseen_answers,-2.819281816482544,-0.8600687384605408,3.820463180541992,2
37,9,unseen_answers,-1.476664423942566,-2.296184778213501,3.633784532546997,2
38,9,unseen_answers,1.0064740180969238,-4.127663612365723,2.50203537940979,2
39,9,unseen_answers,-1.0519180297851562,-2.7840049266815186,3.640036106109619,2
40,10,unseen_answers,-3.6080167293548584,-1.6326984167099,5.3915934562683105,2
41,10,unseen_answers,-3.5750644207000732,-1.8385999202728271,5.55951452255249,2
42,10,unseen_answers,-3.547308921813965,-1.8325234651565552,5.54865026473999,2
43,10,unseen_answers,-3.122896671295166,-2.6195642948150635,5.916016578674316,2
44,11,unseen_answers,-4.004876613616943,2.9904682636260986,1.7809159755706787,2
45,11,unseen_answers,-3.8799726963043213,1.6016565561294556,2.831422805786133,2
46,11,unseen_answers,-3.3631811141967773,-2.194211959838867,5.716851711273193,2
47,11,unseen_answers,-4.197688579559326,0.20894934237003326,4.3100666999816895,2
48,12,unseen_answers,2.829246759414673,-3.977971315383911,0.4454672336578369,1
49,12,unseen_answers,2.3466861248016357,-4.310735702514648,1.2049000263214111,1
50,12,unseen_answers,0.7796205878257751,-4.702474117279053,3.4162986278533936,1
51,12,unseen_answers,4.13815450668335,-4.086277484893799,-0.3516829311847687,1
52,13,unseen_answers,-1.6674675941467285,-3.6380112171173096,5.308504581451416,2
53,13,unseen_answers,-1.7898144721984863,-3.629009962081909,5.498691558837891,2
54,13,unseen_answers,-1.7691210508346558,-3.6040918827056885,5.423580646514893,2
55,13,unseen_answers,-1.7085299491882324,-3.6558656692504883,5.437466621398926,2
56,14,unseen_answers,5.227659702301025,-2.949425458908081,-2.440305471420288,0
57,14,unseen_answers,5.204187870025635,-2.7796759605407715,-2.5756773948669434,0
58,14,unseen_answers,5.282817363739014,-2.9009406566619873,-2.5114948749542236,0
59,14,unseen_answers,5.248172760009766,-2.8076252937316895,-2.5702097415924072,0
60,15,unseen_answers,-0.37513741850852966,-4.234164714813232,4.448081970214844,2
61,15,unseen_answers,1.2096062898635864,-4.6573076248168945,3.029650926589966,2
62,15,unseen_answers,-0.22671069204807281,-4.31604528427124,4.332215785980225,2
63,15,unseen_answers,0.6285133957862854,-4.587554454803467,3.5697920322418213,2
64,16,unseen_answers,-2.943026542663574,-2.8837897777557373,6.03492546081543,2
65,16,unseen_answers,-2.4765307903289795,-3.2336478233337402,5.894663333892822,2
66,16,unseen_answers,-2.9981014728546143,-2.83131742477417,6.044529438018799,2
67,16,unseen_answers,-2.4791359901428223,-3.2351038455963135,5.902884483337402,2
68,17,unseen_answers,3.184142589569092,1.8066810369491577,-4.875892639160156,1
69,18,unseen_answers,4.987617492675781,-0.5102502703666687,-4.565447807312012,1
70,19,unseen_answers,4.672884941101074,-0.11610471457242966,-4.657898426055908,0
71,20,unseen_answers,-2.8395888805389404,-2.9565298557281494,5.984358787536621,2
72,21,unseen_answers,-2.4099128246307373,6.480701446533203,-2.787714719772339,1
73,22,unseen_answers,2.680182695388794,2.493171215057373,-5.082643032073975,1
74,23,unseen_answers,-2.551409959793091,6.493736267089844,-2.6416001319885254,1
75,24,unseen_answers,0.4513721466064453,4.100433826446533,-3.8691041469573975,1
76,25,unseen_answers,-1.444883942604065,6.109274387359619,-3.4763681888580322,1
77,26,unseen_answers,3.6892147064208984,1.1057049036026,-4.745595455169678,1
78,27,unseen_answers,-0.822451114654541,5.811485767364502,-3.9817540645599365,0
79,28,unseen_answers,-2.7138874530792236,-3.06709885597229,5.934805393218994,2
80,29,unseen_answers,-2.986071825027466,-2.711015224456787,5.844013690948486,2
81,30,unseen_answers,-1.5249240398406982,-3.2748639583587646,4.7678375244140625,2
82,30,unseen_answers,-2.007988214492798,-2.316180944442749,4.262070178985596,2
83,30,unseen_answers,-1.1120365858078003,-2.9895431995391846,3.9168972969055176,2
84,31,unseen_answers,-3.121997356414795,-2.3863911628723145,5.781204700469971,2
85,31,unseen_answers,-2.1045031547546387,-2.0792453289031982,4.097441673278809,2
86,31,unseen_answers,-2.9623889923095703,-2.732942819595337,5.934971332550049,2
87,32,unseen_answers,-3.1058218479156494,-2.6876437664031982,5.969144344329834,2
88,32,unseen_answers,-3.421340227127075,-1.9362781047821045,5.499729633331299,2
89,32,unseen_answers,-3.049776315689087,-2.663471221923828,5.871495723724365,2
90,33,unseen_answers,-0.17273205518722534,2.4561054706573486,-2.0577797889709473,2
91,33,unseen_answers,0.18504151701927185,3.049189567565918,-2.8130757808685303,2
92,33,unseen_answers,1.1010669469833374,-0.9561738967895508,-0.6478174924850464,2
93,34,unseen_answers,-4.120340347290039,-0.4576970934867859,4.849396228790283,2
94,34,unseen_answers,-3.591456890106201,-1.7019577026367188,5.4620137214660645,2
95,34,unseen_answers,-4.588499546051025,0.9691037535667419,4.02887487411499,2
96,35,unseen_answers,-0.800919771194458,-3.5429341793060303,3.9733285903930664,2
97,35,unseen_answers,2.0293099880218506,-4.240503787994385,1.3691635131835938,2
98,35,unseen_answers,-1.0800853967666626,-0.7276032567024231,1.6114014387130737,2
99,36,unseen_answers,-1.8135954141616821,-3.535184860229492,5.499495983123779,2
100,36,unseen_answers,-2.266793727874756,-3.380324125289917,5.851399898529053,2
101,36,unseen_answers,0.23853129148483276,-4.186197280883789,3.5934958457946777,2
102,37,unseen_answers,5.599510669708252,-2.7226974964141846,-3.036229133605957,0
103,37,unseen_answers,4.765232086181641,-2.9466612339019775,-2.0611846446990967,0
104,37,unseen_answers,5.2358832359313965,-2.559882164001465,-2.8593006134033203,0
105,38,unseen_answers,-3.0781047344207764,-2.4125683307647705,5.593441009521484,2
106,38,unseen_answers,-3.477438449859619,-0.5677440762519836,4.224023818969727,2
107,38,unseen_answers,-1.893908143043518,-3.1208877563476562,5.032446384429932,2
108,39,unseen_answers,-2.070258855819702,-3.4745633602142334,5.745520114898682,2
109,39,unseen_answers,-2.1351892948150635,-3.3697903156280518,5.679652690887451,2
110,39,unseen_answers,-0.44549182057380676,-4.017702102661133,4.296777725219727,2
111,40,unseen_answers,-1.6757889986038208,6.265397548675537,-3.331322431564331,1
112,40,unseen_answers,-1.4676971435546875,6.204866409301758,-3.575486898422241,1
113,40,unseen_answers,-1.6401057243347168,6.096102714538574,-3.1746408939361572,1
114,41,unseen_answers,-3.8096208572387695,-1.332973599433899,5.37083101272583,2
115,41,unseen_answers,-2.1356449127197266,-3.3341257572174072,5.6300201416015625,2
116,41,unseen_answers,-2.3447377681732178,-3.2321293354034424,5.784646511077881,2
117,42,unseen_answers,-3.348867654800415,-2.404245138168335,5.966403484344482,2
118,42,unseen_answers,-2.2586305141448975,-3.328460931777954,5.803280830383301,2
119,42,unseen_answers,-2.5191187858581543,-3.161729097366333,5.910507678985596,2
120,43,unseen_answers,-3.054870128631592,-2.025937795639038,5.386012554168701,0
121,43,unseen_answers,-2.764336585998535,-1.8717970848083496,5.021198272705078,0
122,43,unseen_answers,-2.213061571121216,-2.4701385498046875,4.828113555908203,0
123,44,unseen_answers,-3.003141403198242,-2.7962253093719482,6.0310893058776855,2
124,44,unseen_answers,-1.7754052877426147,-3.605360984802246,5.516172885894775,2
125,44,unseen_answers,-1.8637160062789917,-3.551743268966675,5.52581787109375,2
126,45,unseen_answers,-0.3825543224811554,0.7576113939285278,-0.38977891206741333,2
127,45,unseen_answers,-0.6959031820297241,2.551241159439087,-1.457357406616211,2
128,46,unseen_answers,-2.875917673110962,-2.7570228576660156,5.881723403930664,2
129,46,unseen_answers,-2.6938180923461914,-2.1147189140319824,4.863994121551514,2
130,47,unseen_answers,-2.8181586265563965,6.547738552093506,-2.3414089679718018,1
131,47,unseen_answers,-2.8396897315979004,6.48887300491333,-2.250418186187744,1
132,48,unseen_answers,-2.7795820236206055,6.498964786529541,-2.2856574058532715,1
133,48,unseen_answers,-2.553374767303467,6.485186576843262,-2.540050983428955,1
134,49,unseen_answers,3.799215078353882,1.2518260478973389,-5.001132011413574,1
135,49,unseen_answers,4.4842448234558105,0.33631080389022827,-4.8165364265441895,1
136,50,unseen_answers,3.905075788497925,1.0040597915649414,-4.887638568878174,1
137,50,unseen_answers,4.193617343902588,0.6698678731918335,-4.821244716644287,1
138,51,unseen_answers,2.208977460861206,3.1265721321105957,-5.0173163414001465,1
139,51,unseen_answers,0.5049342513084412,4.594878196716309,-4.422825813293457,1
140,52,unseen_answers,-1.5234532356262207,5.811388969421387,-3.1245346069335938,1
141,52,unseen_answers,1.802626609802246,2.543663263320923,-4.219549179077148,1
142,53,unseen_answers,-3.7799336910247803,-1.020395040512085,5.022777080535889,2
143,53,unseen_answers,-3.6016926765441895,-1.5136723518371582,5.325621604919434,2
144,54,unseen_answers,0.42499077320098877,4.559404373168945,-4.196438312530518,0
145,54,unseen_answers,-0.7605817914009094,5.331158638000488,-3.5898094177246094,0
146,55,unseen_answers,0.4311935007572174,4.62114143371582,-4.433472633361816,1
147,55,unseen_answers,1.3817691802978516,3.768781900405884,-4.712568283081055,1
148,56,unseen_answers,-0.7957019805908203,5.754657745361328,-3.9851443767547607,1
149,56,unseen_answers,-1.8255350589752197,6.344499111175537,-3.2762157917022705,1
150,57,unseen_answers,-2.907196283340454,5.3379902839660645,-1.1048909425735474,1
151,57,unseen_answers,-3.443084955215454,5.533391952514648,-0.7689447999000549,1
152,58,unseen_answers,0.4474713206291199,4.651177406311035,-4.4191155433654785,1
153,58,unseen_answers,2.8315327167510986,2.3574717044830322,-5.052616596221924,1
154,59,unseen_answers,-3.5926685333251953,-2.008240222930908,5.728569984436035,2
155,59,unseen_answers,-3.731919765472412,-1.6923813819885254,5.5724287033081055,2
156,60,unseen_answers,-1.3619791269302368,5.505544185638428,-2.9091432094573975,0
157,60,unseen_answers,0.4272160530090332,4.599282264709473,-4.268301010131836,0
158,61,unseen_answers,-0.07753610610961914,5.254585266113281,-4.434391498565674,1
159,61,unseen_answers,2.030399799346924,3.3094358444213867,-4.988063812255859,1
160,62,unseen_answers,-1.8553047180175781,-3.416579008102417,5.4553751945495605,2
161,62,unseen_answers,-1.7840056419372559,-3.4898324012756348,5.437121391296387,2
162,62,unseen_answers,-1.1366232633590698,-3.7312662601470947,4.874667167663574,2
163,62,unseen_answers,-1.2896809577941895,-3.676600694656372,5.030313014984131,2
164,62,unseen_answers,-1.6341115236282349,-3.54020619392395,5.265447616577148,2
165,63,unseen_answers,3.5638275146484375,1.3595468997955322,-4.789693832397461,0
166,63,unseen_answers,3.8859572410583496,0.5663619041442871,-4.363509178161621,0
167,63,unseen_answers,5.927645683288574,-1.979291558265686,-3.7681357860565186,0
168,63,unseen_answers,5.893904685974121,-1.856298565864563,-3.818796396255493,0
169,63,unseen_answers,4.673538684844971,-0.23299436271190643,-4.358901023864746,0
170,64,unseen_answers,4.501672267913818,0.10600726306438446,-4.532774448394775,0
171,64,unseen_answers,4.720182418823242,-0.5628058314323425,-4.093233585357666,0
172,64,unseen_answers,5.907171249389648,-2.2618284225463867,-3.4318737983703613,0
173,64,unseen_answers,5.779036998748779,-2.064149856567383,-3.5265886783599854,0
174,64,unseen_answers,4.971771717071533,-0.6048942804336548,-4.285305023193359,0
175,65,unseen_answers,-2.5818073749542236,6.3125715255737305,-2.579137086868286,1
176,65,unseen_answers,-2.6132924556732178,6.280852317810059,-2.5152976512908936,1
177,65,unseen_answers,-2.5009260177612305,6.360849857330322,-2.6544482707977295,1
178,65,unseen_answers,-2.5764057636260986,6.323361873626709,-2.554913282394409,1
179,65,unseen_answers,-2.6307828426361084,6.29788875579834,-2.4970176219940186,1
180,66,unseen_answers,-3.051701307296753,-2.344526529312134,5.588107109069824,2
181,66,unseen_answers,-3.0996620655059814,-1.9738755226135254,5.239373207092285,2
182,66,unseen_answers,-3.555875778198242,-1.5011606216430664,5.278803825378418,2
183,66,unseen_answers,-3.4331376552581787,-1.8931039571762085,5.524883270263672,2
184,66,unseen_answers,-3.270702362060547,-2.015317440032959,5.484427452087402,2
185,67,unseen_answers,-1.971595048904419,-3.28570556640625,5.462387561798096,2
186,67,unseen_answers,-1.9777941703796387,-3.3685667514801025,5.546421527862549,2
187,67,unseen_answers,-2.0104377269744873,-3.4655330181121826,5.656885623931885,2
188,67,unseen_answers,-1.8539679050445557,-3.5050313472747803,5.536499500274658,2
189,67,unseen_answers,-2.055009365081787,-3.3591887950897217,5.5985846519470215,2
190,68,unseen_answers,0.836584210395813,-1.1226541996002197,-0.127423495054245,1
191,68,unseen_answers,0.9668905735015869,-0.6743711829185486,-0.6465879082679749,1
192,68,unseen_answers,3.303130626678467,-0.1256839781999588,-3.3426625728607178,1
193,68,unseen_answers,3.1325066089630127,-0.5885924100875854,-2.8200902938842773,1
194,68,unseen_answers,2.9230797290802,0.12171834707260132,-3.2525036334991455,1
195,69,unseen_answers,-3.200169324874878,-2.610436201095581,6.0187296867370605,2
196,69,unseen_answers,-3.3075497150421143,-2.4972376823425293,6.016587734222412,2
197,69,unseen_answers,-3.385701894760132,-2.42240571975708,5.9911603927612305,2
198,69,unseen_answers,-3.2939369678497314,-2.511460065841675,6.007104396820068,2
199,69,unseen_answers,-3.4027175903320312,-2.421372175216675,5.993061065673828,2
200,70,unseen_answers,-2.633197069168091,6.398342609405518,-2.578507900238037,1
201,70,unseen_answers,-2.6950597763061523,6.3632049560546875,-2.4904680252075195,1
202,70,unseen_answers,-2.5962092876434326,6.4405903816223145,-2.5728535652160645,1
203,70,unseen_answers,-2.6865129470825195,6.407970428466797,-2.45389723777771,1
204,70,unseen_answers,-2.7002341747283936,6.400598049163818,-2.4741241931915283,1
205,71,unseen_answers,5.980218410491943,-1.7901453971862793,-4.127529144287109,0
206,71,unseen_answers,5.934289455413818,-1.7940142154693604,-4.11998176574707,0
207,71,unseen_answers,5.785287857055664,-1.2921284437179565,-4.319751739501953,0
208,71,unseen_answers,5.6593804359436035,-1.0690972805023193,-4.414239406585693,0
209,72,unseen_answers,-3.911435604095459,4.780714988708496,0.30607402324676514,1
210,72,unseen_answers,-3.5799734592437744,5.71880578994751,-0.8077524304389954,1
211,72,unseen_answers,-3.3030030727386475,5.678785800933838,-0.9929208159446716,1
212,72,unseen_answers,-3.5949769020080566,5.794317245483398,-0.8386502861976624,1
213,73,unseen_answers,-3.9411263465881348,-1.0846409797668457,5.283843517303467,2
214,73,unseen_answers,-3.5745670795440674,-1.9349662065505981,5.722236156463623,2
215,73,unseen_answers,-3.6285433769226074,-1.4617589712142944,5.2945475578308105,2
216,73,unseen_answers,-3.334115505218506,-2.2521939277648926,5.764556407928467,2
217,74,unseen_answers,-2.0173540115356445,-3.503354072570801,5.714052677154541,2
218,74,unseen_answers,-2.1116206645965576,-3.3988001346588135,5.72736120223999,2
219,74,unseen_answers,-0.5251291990280151,-4.077023506164551,4.459170341491699,2
220,74,unseen_answers,-1.3810120820999146,-3.6780078411102295,5.149071216583252,2
221,75,unseen_answers,5.457399368286133,-2.9198741912841797,-2.743964195251465,0
222,75,unseen_answers,5.61042594909668,-2.8525335788726807,-2.8607089519500732,0
223,75,unseen_answers,4.81438684463501,-2.848661184310913,-2.2169017791748047,0
224,75,unseen_answers,5.227631568908691,-2.5656118392944336,-2.8178300857543945,0
225,76,unseen_answers,-3.687025308609009,-1.864096999168396,5.723962783813477,2
226,76,unseen_answers,-3.7678768634796143,-1.6754697561264038,5.628383159637451,2
227,76,unseen_answers,-3.5229833126068115,-2.2567718029022217,5.953225612640381,2
228,76,unseen_answers,-3.8404123783111572,-1.4624042510986328,5.478231906890869,2
229,77,unseen_answers,5.681506156921387,-2.802584409713745,-2.9874680042266846,0
230,77,unseen_answers,5.457714080810547,-2.850778341293335,-2.757497787475586,0
231,77,unseen_answers,5.040337085723877,-3.013563871383667,-2.277167797088623,0
232,77,unseen_answers,5.281832695007324,-2.8921244144439697,-2.565626621246338,0
233,78,unseen_answers,-0.9445056915283203,5.676510810852051,-3.592188835144043,1
234,78,unseen_answers,-0.9329625964164734,5.6977219581604,-3.6093742847442627,1
235,78,unseen_answers,-1.675115942955017,6.12905216217041,-3.1533665657043457,1
236,78,unseen_answers,-1.6280863285064697,6.148695468902588,-3.233677387237549,1
237,79,unseen_answers,-0.6775070428848267,0.15464219450950623,0.47099268436431885,1
238,79,unseen_answers,2.284593343734741,1.7721853256225586,-3.870404005050659,1
239,79,unseen_answers,0.2548316419124603,-2.090825319290161,1.3340034484863281,1
240,79,unseen_answers,2.5849788188934326,0.5716153979301453,-3.230531930923462,1
241,80,unseen_answers,-2.652709484100342,-2.9848992824554443,5.854255676269531,2
242,80,unseen_answers,-1.6771234273910522,-2.637139320373535,4.350672721862793,2
243,80,unseen_answers,-2.495398759841919,-3.0717217922210693,5.760698318481445,2
244,80,unseen_answers,-1.37543785572052,-2.6758675575256348,4.0374345779418945,2
245,81,unseen_answers,2.1938118934631348,2.5764875411987305,-4.473690509796143,0
246,81,unseen_answers,-1.9573653936386108,4.576320171356201,-1.4804431200027466,0
247,81,unseen_answers,2.5757176876068115,2.3147783279418945,-4.622055530548096,0
248,81,unseen_answers,-0.8772324323654175,4.678431510925293,-2.7418408393859863,0
249,82,unseen_answers,-2.6397361755371094,6.534788131713867,-2.5933854579925537,1
250,82,unseen_answers,-2.5601301193237305,6.5370073318481445,-2.66328763961792,1
251,82,unseen_answers,-2.754589319229126,6.509940147399902,-2.4735984802246094,1
252,82,unseen_answers,-2.753732919692993,6.516541004180908,-2.4622981548309326,1
253,83,unseen_answers,-2.8310017585754395,-2.9694812297821045,6.004740238189697,2
254,83,unseen_answers,-2.497192144393921,-3.212165594100952,5.884669303894043,2
255,83,unseen_answers,-2.88127064704895,-2.9235880374908447,6.014764785766602,2
256,83,unseen_answers,-2.4230549335479736,-3.2414915561676025,5.844448566436768,2
257,84,unseen_answers,-3.022353172302246,-2.7762258052825928,5.979503631591797,2
258,84,unseen_answers,-2.835113763809204,-2.8739726543426514,5.847363471984863,2
259,84,unseen_answers,-2.9788150787353516,-2.826875686645508,5.982223033905029,2
260,84,unseen_answers,-2.650716543197632,-3.002979278564453,5.758464336395264,2
261,85,unseen_answers,1.0469164848327637,4.307038307189941,-4.83492374420166,1
262,85,unseen_answers,4.716586589813232,0.11318910121917725,-4.755213737487793,1
263,85,unseen_answers,1.0146095752716064,4.342211723327637,-4.792687892913818,1
264,85,unseen_answers,5.230342388153076,-0.5648461580276489,-4.557056427001953,1
265,86,unseen_answers,-1.7647254467010498,-3.6201562881469727,5.497984886169434,1
266,86,unseen_answers,-1.3711562156677246,-3.764235019683838,5.178968906402588,1
267,86,unseen_answers,-1.8191380500793457,-3.6063337326049805,5.531454086303711,1
268,86,unseen_answers,-1.6472634077072144,-3.645432949066162,5.385861873626709,1
269,87,unseen_answers,5.206697940826416,-1.2872074842453003,-3.81744384765625,0
270,87,unseen_answers,2.208702802658081,2.728628158569336,-4.609196186065674,0
271,87,unseen_answers,5.58272647857666,-1.8799655437469482,-3.547699451446533,0
272,87,unseen_answers,2.6080050468444824,2.3006930351257324,-4.67061185836792,0
273,88,unseen_answers,-2.140113353729248,-3.4003114700317383,5.6668925285339355,1
274,88,unseen_answers,-2.588036060333252,-3.0335755348205566,5.758678436279297,1
275,88,unseen_answers,-2.111147165298462,-3.455625295639038,5.714036464691162,1
276,88,unseen_answers,-2.438351631164551,-3.1969072818756104,5.7889509201049805,1
277,89,unseen_answers,-3.7306244373321533,-0.7715893387794495,4.671657085418701,1
278,89,unseen_answers,-3.995699167251587,0.5391168594360352,3.803790330886841,1
279,89,unseen_answers,-3.814650297164917,-0.20365840196609497,4.259963512420654,1
280,89,unseen_answers,-3.770718812942505,-0.264414519071579,4.262369155883789,1
281,89,unseen_answers,-3.7970187664031982,-0.8303890824317932,4.816049098968506,1
282,89,unseen_answers,-3.3263821601867676,0.6405665278434753,2.9813151359558105,1
283,90,unseen_answers,6.00534200668335,-2.532460927963257,-3.2582879066467285,1
284,90,unseen_answers,5.959362030029297,-2.313999652862549,-3.404046058654785,1
285,90,unseen_answers,5.991794586181641,-2.593306541442871,-3.180163860321045,1
286,90,unseen_answers,6.071394443511963,-2.47924542427063,-3.361485004425049,1
287,90,unseen_answers,6.004767894744873,-2.5539612770080566,-3.234321355819702,1
288,90,unseen_answers,5.761904239654541,-2.80877423286438,-2.7576744556427,1
289,91,unseen_answers,-3.149946689605713,-2.647265911102295,6.024023056030273,2
290,91,unseen_answers,-3.2813467979431152,-2.479722261428833,5.979436874389648,2
291,91,unseen_answers,-3.1380717754364014,-2.6625707149505615,6.009693145751953,2
292,91,unseen_answers,-3.121575117111206,-2.676337480545044,6.003263473510742,2
293,91,unseen_answers,-3.1298162937164307,-2.66147780418396,5.999504566192627,2
294,91,unseen_answers,-3.1425888538360596,-2.654900312423706,6.015171051025391,2
295,92,unseen_answers,4.555115222930908,0.036563239991664886,-4.599304676055908,0
296,92,unseen_answers,3.419015645980835,1.4228296279907227,-4.700755596160889,0
297,92,unseen_answers,3.8744280338287354,-0.20516493916511536,-3.798352003097534,0
298,92,unseen_answers,3.5307540893554688,-0.07306081801652908,-3.649143695831299,0
299,92,unseen_answers,3.5050137042999268,0.27370724081993103,-3.8865816593170166,0
300,92,unseen_answers,4.5541887283325195,-0.49169641733169556,-4.121399879455566,0
301,93,unseen_answers,-3.370483636856079,-2.3357510566711426,5.888227939605713,1
302,93,unseen_answers,-3.3213818073272705,-2.4257473945617676,5.98029088973999,1
303,93,unseen_answers,-3.232924699783325,-2.5159850120544434,5.945664882659912,1
304,93,unseen_answers,-3.2977168560028076,-2.431995391845703,5.927775859832764,1
305,93,unseen_answers,-3.1731011867523193,-2.575941801071167,6.002792835235596,1
306,93,unseen_answers,-3.085740804672241,-2.6810531616210938,6.039804935455322,1
307,94,unseen_answers,3.020033597946167,2.0041730403900146,-4.820762634277344,1
308,94,unseen_answers,3.6973330974578857,1.1727664470672607,-4.688034534454346,1
309,94,unseen_answers,4.453365325927734,-0.045618947595357895,-4.354425430297852,1
310,94,unseen_answers,3.9365508556365967,0.8652454614639282,-4.692965030670166,1
311,94,unseen_answers,3.630974292755127,1.01223623752594,-4.574120044708252,1
312,94,unseen_answers,3.5781710147857666,1.2002073526382446,-4.663280487060547,1
313,95,unseen_answers,-4.218680381774902,3.76257586479187,1.3934106826782227,1
314,95,unseen_answers,-3.9105870723724365,5.036011219024658,0.08084357529878616,1
315,95,unseen_answers,-3.298523426055908,6.082609176635742,-1.3574416637420654,1
316,95,unseen_answers,-2.439985513687134,6.1522603034973145,-2.2674803733825684,1
317,96,unseen_answers,4.810227870941162,-2.8976733684539795,-2.0804243087768555,0
318,96,unseen_answers,5.093155384063721,-2.1343162059783936,-3.179612398147583,0
319,96,unseen_answers,5.52245569229126,-1.839951753616333,-3.824824094772339,0
320,96,unseen_answers,5.286278247833252,-2.259852409362793,-3.183882713317871,0
321,97,unseen_answers,-3.8033761978149414,5.195950508117676,-0.14873500168323517,1
322,97,unseen_answers,-3.4300405979156494,5.987104892730713,-1.1643399000167847,1
323,97,unseen_answers,-2.9369351863861084,6.4783935546875,-2.139033079147339,1
324,97,unseen_answers,-3.000282049179077,6.3215718269348145,-1.8809705972671509,1
325,98,unseen_answers,-3.374483585357666,5.173557758331299,-0.4525128901004791,1
326,98,unseen_answers,-3.2133896350860596,6.004919052124023,-1.3298627138137817,1
327,98,unseen_answers,-2.9506783485412598,6.504384994506836,-2.132791757583618,1
328,98,unseen_answers,-2.252171754837036,6.419794082641602,-2.781018018722534,1
329,99,unseen_answers,-3.441119909286499,-2.149961233139038,5.81118631362915,2
330,99,unseen_answers,-3.77071475982666,-1.5008856058120728,5.508731365203857,2
331,99,unseen_answers,-3.4717419147491455,-1.1496902704238892,4.895273208618164,2
332,99,unseen_answers,-3.5397090911865234,-1.0753527879714966,4.891063213348389,2
333,100,unseen_answers,-4.3638176918029785,3.0454137325286865,2.1309714317321777,1
334,100,unseen_answers,-4.249837875366211,3.8198366165161133,1.3943655490875244,1
335,100,unseen_answers,-4.02561616897583,5.153630256652832,0.08897462487220764,1
336,100,unseen_answers,-3.695777654647827,5.254333972930908,-0.2761068046092987,1
337,101,unseen_answers,-3.7831387519836426,-1.419777512550354,5.4758100509643555,2
338,101,unseen_answers,-3.5463743209838867,-1.8683929443359375,5.718730926513672,2
339,101,unseen_answers,-3.990009069442749,-0.591091513633728,4.911142826080322,2
340,101,unseen_answers,-3.5939621925354004,-1.8741158246994019,5.700984477996826,2
341,102,unseen_answers,-2.850954294204712,4.269674301147461,-0.1771153211593628,1
342,102,unseen_answers,-1.7367409467697144,5.18940544128418,-2.0663199424743652,1
343,102,unseen_answers,-2.8930141925811768,5.597604751586914,-1.172980546951294,1
344,102,unseen_answers,-2.0737338066101074,5.369287014007568,-1.8703035116195679,1
345,103,unseen_answers,-3.7354061603546143,1.6176522970199585,2.69840931892395,1
346,103,unseen_answers,-3.654597520828247,2.8645782470703125,1.669540524482727,1
