,answer_id,dataset,contradictory,incorrect,correct,label
121,43,unseen_answers,1.707015872001648,0.5020909905433655,-2.31318998336792,0
122,43,unseen_answers,2.239381790161133,-0.45415791869163513,-1.989210605621338,0
123,44,unseen_answers,-2.4660756587982178,-1.883973479270935,4.375113487243652,2
124,44,unseen_answers,0.5413023233413696,-2.1750545501708984,1.278824806213379,2
125,44,unseen_answers,-1.3659439086914062,-3.0245611667633057,4.339295387268066,2
126,45,unseen_answers,0.5289170742034912,1.6884287595748901,-2.003239393234253,2
127,45,unseen_answers,-2.7127091884613037,5.0562028884887695,-1.1723201274871826,2
128,46,unseen_answers,1.4684215784072876,2.7029500007629395,-3.7554454803466797,2
129,46,unseen_answers,1.0477019548416138,0.4149302840232849,-1.5118911266326904,2
130,47,unseen_answers,-1.5805243253707886,5.992969512939453,-3.0978293418884277,1
131,47,unseen_answers,-0.9037569761276245,5.389740467071533,-3.303025960922241,1
132,48,unseen_answers,-2.6679325103759766,6.491382598876953,-2.3448307514190674,1
133,48,unseen_answers,-2.5621790885925293,6.416785717010498,-2.3980395793914795,1
134,49,unseen_answers,2.317488670349121,2.8731539249420166,-4.856723785400391,1
135,49,unseen_answers,0.9852592945098877,3.9810032844543457,-4.399779319763184,1
136,50,unseen_answers,-1.2001460790634155,5.246540069580078,-2.815786123275757,1
137,50,unseen_answers,-1.9400432109832764,2.7334859371185303,0.08816838264465332,1
138,51,unseen_answers,-2.843529224395752,6.303103923797607,-1.9952278137207031,1
139,51,unseen_answers,-2.296360969543457,5.243629455566406,-1.6027196645736694,1
140,52,unseen_answers,0.9904693365097046,2.5115060806274414,-3.163168430328369,1
141,52,unseen_answers,1.2322207689285278,-0.632838249206543,-0.8212339878082275,1
142,53,unseen_answers,-3.658322334289551,-1.5124088525772095,5.455440998077393,2
143,53,unseen_answers,-0.4739532768726349,2.468411922454834,-1.703745722770691,2
144,54,unseen_answers,0.9524695873260498,3.4421424865722656,-3.845858573913574,0
145,54,unseen_answers,0.7064881324768066,4.212799072265625,-4.221689701080322,0
146,55,unseen_answers,0.2659958004951477,4.8811726570129395,-4.320207118988037,1
147,55,unseen_answers,1.220365285873413,3.25201153755188,-3.8908190727233887,1
148,56,unseen_answers,-0.17490437626838684,5.032002925872803,-4.033803462982178,1
149,56,unseen_answers,-0.6535175442695618,5.534309387207031,-3.9296579360961914,1
150,57,unseen_answers,-1.0917353630065918,3.8569138050079346,-1.7519466876983643,1
151,57,unseen_answers,-1.0433435440063477,4.146361827850342,-1.8318307399749756,1
152,58,unseen_answers,-0.2623552680015564,4.723589897155762,-3.537323236465454,1
153,58,unseen_answers,2.03658390045166,1.9249317646026611,-3.7060599327087402,1
154,59,unseen_answers,-3.0004003047943115,3.261704921722412,0.8760440945625305,2
155,59,unseen_answers,-2.2072455883026123,-2.2209362983703613,4.563147068023682,2
156,60,unseen_answers,2.554929733276367,1.5864641666412354,-4.128936767578125,0
157,60,unseen_answers,0.20594093203544617,3.9010448455810547,-3.3887548446655273,0
158,61,unseen_answers,-0.5036649703979492,5.542632102966309,-4.104147911071777,1
159,61,unseen_answers,0.704513669013977,4.336155891418457,-4.354051113128662,1
160,62,unseen_answers,0.258838027715683,-0.6469026207923889,0.13768018782138824,2
161,62,unseen_answers,2.583544969558716,0.5099866986274719,-3.2066245079040527,2
162,62,unseen_answers,2.816866874694824,0.30347365140914917,-3.274533748626709,2
163,62,unseen_answers,1.7922626733779907,-2.554903030395508,0.22361625730991364,2
164,62,unseen_answers,-0.7019665241241455,4.791323661804199,-3.2246081829071045,2
165,63,unseen_answers,2.6963987350463867,1.673417568206787,-4.225291728973389,0
166,63,unseen_answers,3.689218759536743,1.3509691953659058,-4.7982869148254395,0
167,63,unseen_answers,5.124508380889893,-0.8776654005050659,-4.066766738891602,0
168,63,unseen_answers,3.638383388519287,0.7494897246360779,-4.282716751098633,0
169,63,unseen_answers,1.3163983821868896,3.7395644187927246,-4.447220802307129,0
170,64,unseen_answers,-2.0376994609832764,5.042336940765381,-1.7585792541503906,0
171,64,unseen_answers,1.0555423498153687,4.000001907348633,-4.466476917266846,0
172,64,unseen_answers,3.8441073894500732,0.4600975513458252,-4.243119716644287,0
173,64,unseen_answers,-3.3128626346588135,2.9724011421203613,1.0782381296157837,0
174,64,unseen_answers,-1.4847593307495117,5.690580368041992,-2.9119269847869873,0
175,65,unseen_answers,2.8833119869232178,1.5886597633361816,-4.219586372375488,1
176,65,unseen_answers,1.8550158739089966,1.814316749572754,-3.3907792568206787,1
177,65,unseen_answers,2.441554069519043,2.151122808456421,-4.236638069152832,1
178,65,unseen_answers,2.844691038131714,0.7250182628631592,-3.414224863052368,1
179,65,unseen_answers,2.7797088623046875,1.9206767082214355,-4.410921096801758,1
180,66,unseen_answers,1.4018182754516602,-0.47572460770606995,-1.1056420803070068,2
181,66,unseen_answers,2.2499966621398926,2.0231759548187256,-3.8944175243377686,2
182,66,unseen_answers,1.2936984300613403,-1.2831400632858276,-0.3129132091999054,2
183,66,unseen_answers,-0.3420344293117523,-3.928832530975342,3.985677719116211,2
184,66,unseen_answers,-0.7888618111610413,4.6527323722839355,-2.5987377166748047,2
185,67,unseen_answers,-0.8551124930381775,0.11259327828884125,0.8706587553024292,2
186,67,unseen_answers,0.90766441822052,2.817187547683716,-3.4388725757598877,2
187,67,unseen_answers,2.840989828109741,1.3380317687988281,-4.09249210357666,2
188,67,unseen_answers,2.7922911643981934,-2.283806324005127,-0.9335479736328125,2
189,67,unseen_answers,0.7610543966293335,4.075185298919678,-4.1888813972473145,2
190,68,unseen_answers,-0.1392166018486023,-3.7129297256469727,3.4583797454833984,1
191,68,unseen_answers,-3.0143542289733887,-0.807914674282074,4.061825275421143,1
192,68,unseen_answers,-3.5231573581695557,-1.2516151666641235,5.014254093170166,1
193,68,unseen_answers,0.9211235046386719,-0.41434285044670105,-0.7396860718727112,1
194,68,unseen_answers,3.5164270401000977,-1.4781502485275269,-2.3633110523223877,1
195,69,unseen_answers,-3.1424522399902344,4.409632682800293,-0.33891040086746216,2
196,69,unseen_answers,-3.520480155944824,-2.279480218887329,5.990071773529053,2
197,69,unseen_answers,-2.9723711013793945,4.075442314147949,-0.23519691824913025,2
198,69,unseen_answers,-4.158235549926758,3.0123021602630615,1.8316899538040161,2
199,69,unseen_answers,-4.297727584838867,3.57962703704834,1.6418514251708984,2
200,70,unseen_answers,1.6004565954208374,3.1526479721069336,-4.230067729949951,1
201,70,unseen_answers,0.5970574617385864,4.067514419555664,-3.8777596950531006,1
202,70,unseen_answers,0.9673434495925903,3.8175206184387207,-4.14093542098999,1
203,70,unseen_answers,1.8727725744247437,2.859206438064575,-4.292395114898682,1
204,70,unseen_answers,1.7814675569534302,2.9814250469207764,-4.313595294952393,1
205,71,unseen_answers,2.8079259395599365,2.2717514038085938,-4.828912734985352,0
206,71,unseen_answers,1.8795818090438843,3.184072256088257,-4.584384441375732,0
207,71,unseen_answers,1.6722524166107178,3.6426384449005127,-4.873595714569092,0
208,71,unseen_answers,2.0010859966278076,3.2518255710601807,-4.801106929779053,0
209,72,unseen_answers,-1.3753212690353394,1.4047141075134277,0.4119448959827423,1
210,72,unseen_answers,1.3541295528411865,0.189493328332901,-1.6108105182647705,1
211,72,unseen_answers,-0.3099379539489746,2.8772947788238525,-1.9969637393951416,1
212,72,unseen_answers,-1.9163812398910522,-1.266435980796814,3.298154592514038,1
213,73,unseen_answers,-2.233940839767456,-2.4880197048187256,4.942746639251709,2
214,73,unseen_answers,-3.1372427940368652,-1.7086355686187744,5.174376010894775,2
215,73,unseen_answers,-3.063215970993042,3.396326780319214,0.43383514881134033,2
216,73,unseen_answers,-3.616050958633423,1.1022523641586304,3.0376455783843994,2
217,74,unseen_answers,-1.1360286474227905,-3.783717155456543,4.861353397369385,2
218,74,unseen_answers,1.279689908027649,-4.127963542938232,2.26522159576416,2
219,74,unseen_answers,2.1711084842681885,-4.289404392242432,1.5577025413513184,2
220,74,unseen_answers,2.5364861488342285,-2.7059719562530518,-0.2216596156358719,2
221,75,unseen_answers,-0.09739527106285095,-2.801861047744751,2.3034415245056152,0
222,75,unseen_answers,2.1094605922698975,-3.6436102390289307,0.8535505533218384,0
223,75,unseen_answers,3.3395450115203857,-1.7977041006088257,-1.7752785682678223,0
224,75,unseen_answers,3.276212215423584,-0.8514147400856018,-2.640133857727051,0
225,76,unseen_answers,-0.6858065724372864,3.2168877124786377,-1.716552972793579,2
226,76,unseen_answers,0.164666086435318,1.9404484033584595,-1.7195004224777222,2
227,76,unseen_answers,-2.858567476272583,-2.833364963531494,5.868367671966553,2
228,76,unseen_answers,-1.0063836574554443,-2.7157669067382812,3.6092922687530518,2
229,77,unseen_answers,-0.0019343113526701927,-4.23203182220459,3.8489861488342285,0
230,77,unseen_answers,-0.9056764245033264,-3.9010603427886963,4.657965183258057,0
231,77,unseen_answers,2.959195375442505,-3.08638334274292,-0.24143466353416443,0
232,77,unseen_answers,2.526841402053833,-2.131744623184204,-0.8151788711547852,0
233,78,unseen_answers,-0.11565645039081573,5.106978893280029,-4.052957057952881,1
234,78,unseen_answers,0.48662522435188293,4.596996307373047,-4.278073310852051,1
235,78,unseen_answers,0.11449386179447174,4.95386266708374,-4.165614604949951,1
236,78,unseen_answers,-0.05140654742717743,5.037273406982422,-4.074268341064453,1
237,79,unseen_answers,3.3420143127441406,0.09619662165641785,-3.4966466426849365,1
238,79,unseen_answers,3.946441173553467,0.043276939541101456,-3.9696900844573975,1
239,79,unseen_answers,3.4230904579162598,0.40286797285079956,-3.8191094398498535,1
240,79,unseen_answers,3.308506965637207,1.256648302078247,-4.470832824707031,1
241,80,unseen_answers,-1.0218628644943237,0.6806307435035706,0.8545211553573608,2
242,80,unseen_answers,-0.6526038646697998,2.4166271686553955,-1.0411713123321533,2
243,80,unseen_answers,-0.9352970719337463,1.0886991024017334,0.5269391536712646,2
244,80,unseen_answers,-0.3867434561252594,0.46860450506210327,0.4283279478549957,2
245,81,unseen_answers,-0.742506206035614,2.9379775524139404,-1.6611350774765015,0
246,81,unseen_answers,-0.6069726943969727,4.261335372924805,-2.765073776245117,0
247,81,unseen_answers,-1.1345114707946777,3.2078158855438232,-1.4048787355422974,0
248,81,unseen_answers,-0.397114634513855,4.115135192871094,-2.9163973331451416,0
249,82,unseen_answers,0.9652145504951477,3.2979819774627686,-3.551644802093506,1
250,82,unseen_answers,1.9224073886871338,2.699307441711426,-4.09669828414917,1
251,82,unseen_answers,0.7814556360244751,3.5533816814422607,-3.532322645187378,1
252,82,unseen_answers,1.9624707698822021,2.6096949577331543,-4.061817169189453,1
253,83,unseen_answers,-0.7527602910995483,-2.497910737991333,2.977786064147949,2
254,83,unseen_answers,0.2802775800228119,-1.2883613109588623,0.745743989944458,2
255,83,unseen_answers,0.06597816944122314,-2.498713731765747,2.0448391437530518,2
256,83,unseen_answers,0.5421741604804993,-2.0384790897369385,1.1356676816940308,2
257,84,unseen_answers,1.111835241317749,-0.9029402732849121,-0.3225719928741455,2
258,84,unseen_answers,-1.4359848499298096,-2.4822616577148438,3.8440380096435547,2
259,84,unseen_answers,1.1030864715576172,-1.6475235223770142,0.31020674109458923,2
260,84,unseen_answers,-0.7098548412322998,-3.077728748321533,3.596389055252075,2
261,85,unseen_answers,0.7181293368339539,4.462726593017578,-4.402364730834961,1
262,85,unseen_answers,0.3546079099178314,4.8057379722595215,-4.317018032073975,1
263,85,unseen_answers,0.7969803810119629,4.458381652832031,-4.499707221984863,1
264,85,unseen_answers,0.3637443482875824,4.804137706756592,-4.317614555358887,1
265,86,unseen_answers,-1.5101416110992432,-3.465505599975586,4.986146450042725,1
266,86,unseen_answers,-2.4654760360717773,-2.7686657905578613,5.393334865570068,1
267,86,unseen_answers,-1.120113492012024,-3.8604958057403564,4.916172027587891,1
268,86,unseen_answers,-2.6049282550811768,-2.864046096801758,5.658381462097168,1
269,87,unseen_answers,0.27063462138175964,0.5091543793678284,-0.6501757502555847,0
270,87,unseen_answers,1.9303550720214844,-0.6849775910377502,-1.3491871356964111,0
271,87,unseen_answers,-1.5198767185211182,-0.7502511143684387,2.459657907485962,0
272,87,unseen_answers,0.07203607261180878,-1.6239914894104004,1.3514817953109741,0
273,88,unseen_answers,-0.19627118110656738,-2.340043783187866,2.11116623878479,1
274,88,unseen_answers,-0.47367796301841736,-2.7582476139068604,2.769918441772461,1
275,88,unseen_answers,0.2650103271007538,-2.381880760192871,1.6398165225982666,1
276,88,unseen_answers,-1.5516281127929688,-3.00276517868042,4.468932628631592,1
277,89,unseen_answers,0.5112069845199585,3.3957157135009766,-3.3957834243774414,1
278,89,unseen_answers,-0.8274955749511719,1.1148432493209839,-0.1259748637676239,1
279,89,unseen_answers,-0.026534203439950943,4.109314441680908,-3.336289405822754,1
280,89,unseen_answers,0.515128493309021,4.268393039703369,-4.0826592445373535,1
281,89,unseen_answers,0.6055095195770264,3.6945886611938477,-3.7135260105133057,1
282,89,unseen_answers,0.9792639017105103,3.5381858348846436,-3.958455801010132,1
283,90,unseen_answers,1.2973520755767822,0.6261278390884399,-1.618669867515564,1
284,90,unseen_answers,1.8320969343185425,-0.48022937774658203,-1.3674052953720093,1
285,90,unseen_answers,2.157897472381592,-1.554978847503662,-0.6818578839302063,1
286,90,unseen_answers,0.6593878269195557,-4.352725505828857,3.400045394897461,1
287,90,unseen_answers,2.5117557048797607,-2.353626251220703,-0.382398784160614,1
288,90,unseen_answers,-0.08298056572675705,-3.422153949737549,3.4422905445098877,1
289,91,unseen_answers,-1.1243529319763184,1.3237438201904297,0.48071491718292236,2
290,91,unseen_answers,0.3024076521396637,3.6294660568237305,-2.95102596282959,2
291,91,unseen_answers,1.2207435369491577,0.1555945873260498,-1.3371022939682007,2
292,91,unseen_answers,2.021503448486328,0.975692093372345,-2.7809298038482666,2
293,91,unseen_answers,1.9329681396484375,1.9769585132598877,-3.5223898887634277,2
294,91,unseen_answers,2.4369068145751953,2.2078285217285156,-4.2333664894104,2
295,92,unseen_answers,1.9631448984146118,2.1315371990203857,-4.02978515625,0
296,92,unseen_answers,1.351952075958252,2.3652846813201904,-3.649078607559204,0
297,92,unseen_answers,1.9871883392333984,1.7503411769866943,-3.739164113998413,0
298,92,unseen_answers,-0.08497601747512817,-0.9363517761230469,0.760004997253418,0
299,92,unseen_answers,1.7963120937347412,1.918747067451477,-3.6982829570770264,0
300,92,unseen_answers,0.8651778697967529,1.1875965595245361,-2.1569297313690186,0
301,93,unseen_answers,-3.1654903888702393,0.16286930441856384,3.4846012592315674,1
302,93,unseen_answers,-2.7320141792297363,2.7393200397491455,1.253650188446045,1
303,93,unseen_answers,-0.7077378630638123,4.513393402099609,-2.6363773345947266,1
304,93,unseen_answers,-0.9008066654205322,5.5824480056762695,-3.375746726989746,1
305,93,unseen_answers,0.07452166825532913,4.517159938812256,-3.5161244869232178,1
306,93,unseen_answers,-0.16912078857421875,4.924008369445801,-3.625927209854126,1
307,94,unseen_answers,-0.20449045300483704,4.44521951675415,-3.5491323471069336,1
308,94,unseen_answers,-0.1657821238040924,4.156792640686035,-3.0004842281341553,1
309,94,unseen_answers,-0.4218778908252716,4.912856578826904,-3.639833450317383,1
310,94,unseen_answers,0.4033617675304413,4.170706748962402,-3.9301340579986572,1
311,94,unseen_answers,-0.22962686419487,4.2495269775390625,-3.352074384689331,1
312,94,unseen_answers,3.048304796218872,0.526714563369751,-3.6485891342163086,1
313,95,unseen_answers,-4.0109663009643555,3.560640573501587,1.5645437240600586,1
314,95,unseen_answers,-1.1765979528427124,4.648574352264404,-2.0090742111206055,1
315,95,unseen_answers,1.9886997938156128,2.091496229171753,-3.7497048377990723,1
316,95,unseen_answers,-3.8355369567871094,3.960692882537842,0.9938225746154785,1
317,96,unseen_answers,1.728267788887024,3.378923177719116,-4.396765232086182,0
318,96,unseen_answers,1.7707191705703735,3.3947348594665527,-4.481816291809082,0
319,96,unseen_answers,1.2706488370895386,4.013448715209961,-4.677541732788086,0
320,96,unseen_answers,2.462606430053711,2.66560959815979,-4.72831916809082,0
321,97,unseen_answers,-3.032179594039917,-1.5955066680908203,4.789450168609619,1
322,97,unseen_answers,-1.0327683687210083,-2.7324399948120117,3.5598316192626953,1
323,97,unseen_answers,1.3196463584899902,0.3512935936450958,-1.5057131052017212,1
324,97,unseen_answers,1.2072997093200684,-1.4058858156204224,-0.14724808931350708,1
325,98,unseen_answers,-1.9160983562469482,-2.0768728256225586,3.9339566230773926,1
326,98,unseen_answers,-1.567804217338562,-0.5225704312324524,2.1989128589630127,1
327,98,unseen_answers,-1.0491317510604858,-1.7946832180023193,2.624619245529175,1
328,98,unseen_answers,-1.2946453094482422,-1.3771790266036987,2.5169358253479004,1
329,99,unseen_answers,-2.6781675815582275,-2.718238592147827,5.576969623565674,2
330,99,unseen_answers,-2.9479663372039795,-2.013033151626587,5.111737251281738,2
331,99,unseen_answers,-2.3429765701293945,-0.5754843950271606,3.1517493724823,2
332,99,unseen_answers,-1.2846884727478027,-1.1875873804092407,2.4133338928222656,2
333,100,unseen_answers,-3.869731903076172,3.6279168128967285,1.3501687049865723,1
334,100,unseen_answers,-1.9272232055664062,5.047726154327393,-1.6145775318145752,1
335,100,unseen_answers,1.9054487943649292,2.0608251094818115,-3.5970232486724854,1
336,100,unseen_answers,-3.0200088024139404,4.6502509117126465,-0.34063756465911865,1
337,101,unseen_answers,-2.9070804119110107,-1.13685941696167,4.40494966506958,2
338,101,unseen_answers,-3.000868558883667,-1.2710607051849365,4.678518295288086,2
339,101,unseen_answers,-1.594657301902771,-2.539191484451294,4.231597900390625,2
340,101,unseen_answers,-2.3841612339019775,-1.4541904926300049,4.172929763793945,2
341,102,unseen_answers,-0.0020153140649199486,4.542398929595947,-3.481168270111084,1
342,102,unseen_answers,0.034475311636924744,4.814273357391357,-3.774409294128418,1
343,102,unseen_answers,0.6186078786849976,4.317368984222412,-4.006363868713379,1
344,102,unseen_answers,0.27413347363471985,4.618898868560791,-3.8877432346343994,1
